idx,pred,label,qerror
817,1.0,2.0,2.0
818,2.0,3.0,1.5
819,2.0,4.0,2.0
820,4.0,4.0,1.0
821,4.0,3.0,1.3333333333333333
822,3.0,2.0,1.5
823,2.0,1.0,2.0
824,1.0,1.0,1.0
825,1.0,1.0,1.0
826,1.0,1.0,1.0
827,1.0,1.0,1.0
828,1.0,1.0,1.0
829,1.0,1.0,1.0
830,1.0,1.0,1.0
831,1.0,1.0,1.0
832,1.0,1.0,1.0
833,1.0,1.0,1.0
834,1.0,1.0,1.0
835,1.0,1.0,1.0
836,1.0,1.0,1.0
837,1.0,1.0,1.0
838,1.0,1.0,1.0
839,1.0,1.0,1.0
840,1.0,1.0,1.0
841,1.0,1.0,1.0
842,1.0,1.0,1.0
843,1.0,1.0,1.0
844,1.0,1.0,1.0
845,1.0,1.0,1.0
846,1.0,1.0,1.0
847,4.0,4.0,1.0
848,4.0,3.0,1.3333333333333333
849,3.0,2.0,1.5
850,2.0,1.0,2.0
851,2.0,2.0,1.0
852,3.0,4.0,1.3333333333333333
853,3.0,6.0,2.0
854,5.0,8.0,1.6
855,6.0,10.0,1.6666666666666667
856,6.0,12.0,2.0
857,7.0,14.0,2.0
858,8.0,16.0,2.0
859,11.0,18.0,1.6363636363636365
860,13.0,20.0,1.5384615384615385
861,18.0,22.0,1.2222222222222223
862,21.0,24.0,1.1428571428571428
863,84.0,9.0,9.333333333333334
864,1.0,1.0,1.0
865,1.0,2.0,2.0
866,2.0,3.0,1.5
867,2.0,4.0,2.0
868,6092.0,9999.0,1.641332895600788
869,31993.0,29999.0,1.0664688822960766
870,26957.0,49999.0,1.8547687057165114
871,34887.0,69999.0,2.006449393756987
872,47496.0,89999.0,1.8948753579248778
873,65544.0,109999.0,1.6782466739899915
874,84182.0,129999.0,1.5442612434962344
875,33.0,24.0,1.375
876,33.0,22.0,1.5
877,31.0,20.0,1.55
878,25.0,18.0,1.3888888888888888
879,21.0,16.0,1.3125
880,21.0,14.0,1.5
881,13.0,12.0,1.0833333333333333
882,13.0,10.0,1.3
883,11.0,8.0,1.375
884,8.0,6.0,1.3333333333333333
885,5.0,4.0,1.25
886,2.0,2.0,1.0
887,1.0,1.0,1.0
888,1.0,2.0,2.0
889,2.0,3.0,1.5
890,2.0,4.0,2.0
891,1.0,1.0,1.0
892,1.0,1.0,1.0
893,1.0,1.0,1.0
894,1.0,1.0,1.0
895,1.0,1.0,1.0
896,1.0,1.0,1.0
897,1.0,1.0,1.0
898,1.0,1.0,1.0
899,1.0,1.0,1.0
900,1.0,1.0,1.0
901,1.0,1.0,1.0
902,1.0,1.0,1.0
903,1.0,1.0,1.0
904,10062.0,10126.0,1.0063605645000995
905,9287.0,8990.0,1.0330367074527254
906,8568.0,7836.0,1.0934150076569678
907,7922.0,6748.0,1.1739774748073504
908,7325.0,5633.0,1.3003728031244453
909,6703.0,4494.0,1.4915442812639075
910,6028.0,3386.0,1.7802717070289427
911,5426.0,2218.0,2.446348061316501
912,4929.0,1117.0,4.412712623097582
913,421351.0,1362236.0,3.23301950155571
914,530280.0,2416781.0,4.557556385305876
915,629471.0,3539223.0,5.62253543054406
916,719073.0,4910483.0,6.8289074961791085
917,603.0,299.0,2.016722408026756
918,4849.0,286.0,16.954545454545453
919,225.0,291.0,1.2933333333333332
920,282.0,319.0,1.1312056737588652
921,2281.0,286.0,7.975524475524476
922,177.0,305.0,1.7231638418079096
923,629.0,315.0,1.9968253968253968
924,733.0,290.0,2.527586206896552
925,858.0,291.0,2.948453608247423
926,265.0,307.0,1.1584905660377358
927,46519.0,70769.0,1.5212923751585374
928,34595.0,60554.0,1.7503685503685504
929,25913.0,50445.0,1.9467062864199436
930,18607.0,40435.0,2.1731068952544743
931,9661.0,30151.0,3.1208984577165926
932,5662.0,20010.0,3.5340868950900743
933,2687.0,10085.0,3.7532564197990324
934,2.0,2.0,1.0
935,3.0,4.0,1.3333333333333333
936,3.0,6.0,2.0
937,5.0,8.0,1.6
938,6.0,10.0,1.6666666666666667
939,6.0,12.0,2.0
940,7.0,14.0,2.0
941,8.0,16.0,2.0
942,11.0,18.0,1.6363636363636365
943,13.0,20.0,1.5384615384615385
944,18.0,22.0,1.2222222222222223
945,21.0,24.0,1.1428571428571428
946,4.0,4.0,1.0
947,4.0,3.0,1.3333333333333333
948,3.0,2.0,1.5
949,2.0,1.0,2.0
950,511.0,2.0,255.5
951,365.0,2.0,182.5
952,269.0,2.0,134.5
953,198.0,1.0,198.0
954,319095.0,76773.0,4.156344027197061
955,327517.0,172879.0,1.8944868954586733
956,337164.0,268528.0,1.255600905678365
957,347583.0,364625.0,1.0490300158523287
958,358649.0,460295.0,1.2834135882157764
959,368274.0,556132.0,1.5101038900383954
960,375182.0,652659.0,1.7395797239739645
961,383828.0,748377.0,1.9497717727732213
962,392821.0,834328.0,2.123939402425023
963,401488.0,901473.0,2.245329872872913
964,119.0,621.0,5.218487394957983
965,141.0,633.0,4.48936170212766
966,143.0,632.0,4.419580419580419
967,156.0,610.0,3.91025641025641
968,2.0,2.0,1.0
969,3.0,4.0,1.3333333333333333
970,3.0,6.0,2.0
971,5.0,8.0,1.6
972,6.0,10.0,1.6666666666666667
973,6.0,12.0,2.0
974,7.0,14.0,2.0
975,8.0,16.0,2.0
976,11.0,18.0,1.6363636363636365
977,13.0,20.0,1.5384615384615385
978,18.0,22.0,1.2222222222222223
979,21.0,24.0,1.1428571428571428
980,33.0,24.0,1.375
981,33.0,22.0,1.5
982,31.0,20.0,1.55
983,25.0,18.0,1.3888888888888888
984,21.0,16.0,1.3125
985,21.0,14.0,1.5
986,13.0,12.0,1.0833333333333333
987,13.0,10.0,1.3
988,11.0,8.0,1.375
989,8.0,6.0,1.3333333333333333
990,5.0,4.0,1.25
991,2.0,2.0,1.0
992,131636.0,140000.0,1.063538849554833
993,70700.0,120000.0,1.6973125884016973
994,38009.0,100000.0,2.6309558262516775
995,18448.0,80000.0,4.336513443191674
996,6217.0,60000.0,9.650957053241113
997,2264.0,40000.0,17.6678445229682
998,717.0,20000.0,27.89400278940028
999,1.0,1.0,1.0
1000,1.0,1.0,1.0
1001,1.0,1.0,1.0
1002,1.0,1.0,1.0
1003,1.0,1.0,1.0
1004,1.0,1.0,1.0
1005,1.0,1.0,1.0
1006,595.0,204.0,2.9166666666666665
1007,613.0,204.0,3.0049019607843137
1008,875.0,204.0,4.28921568627451
1009,736.0,204.0,3.607843137254902
1010,2.0,2.0,1.0
1011,3.0,4.0,1.3333333333333333
1012,3.0,6.0,2.0
1013,5.0,8.0,1.6
1014,6.0,10.0,1.6666666666666667
1015,6.0,12.0,2.0
1016,7.0,14.0,2.0
1017,8.0,16.0,2.0
1018,11.0,18.0,1.6363636363636365
1019,13.0,20.0,1.5384615384615385
1020,18.0,22.0,1.2222222222222223
1021,21.0,24.0,1.1428571428571428
1022,1.0,1.0,1.0
1023,1.0,1.0,1.0
1024,1.0,1.0,1.0
1025,1.0,1.0,1.0
1026,1.0,1.0,1.0
1027,1.0,1.0,1.0
1028,1.0,1.0,1.0
1029,1.0,1.0,1.0
1030,1.0,1.0,1.0
1031,1.0,1.0,1.0
1032,1.0,1.0,1.0
1033,1.0,1.0,1.0
1034,1.0,1.0,1.0
1035,410723.0,463142.0,1.1276261616710046
1036,420817.0,1042907.0,2.4782910386224892
1037,432354.0,1557043.0,3.601315126030984
1038,444783.0,1787166.0,4.018062740707267
1039,457951.0,1837304.0,4.012010018539101
1040,469378.0,1837881.0,3.9155669843921106
1041,477562.0,1837881.0,3.8484657489498746
1042,487789.0,1837881.0,3.7677786911963986
1043,498386.0,1837881.0,3.6876657851544787
1044,508497.0,1837881.0,3.6143399076100744
1045,4.0,4.0,1.0
1046,4.0,3.0,1.3333333333333333
1047,3.0,2.0,1.5
1048,2.0,1.0,2.0
1049,1.0,1.0,1.0
1050,1.0,2.0,2.0
1051,2.0,3.0,1.5
1052,2.0,4.0,2.0
1053,820880.0,1210455.0,1.4745821557353085
1054,983417.0,2148643.0,2.184874778451054
1055,1123724.0,3146512.0,2.800075463370009
1056,1245517.0,4365275.0,3.5047895773401727
1057,131636.0,140000.0,1.063538849554833
1058,70700.0,120000.0,1.6973125884016973
1059,38009.0,100000.0,2.6309558262516775
1060,18448.0,80000.0,4.336513443191674
1061,6217.0,60000.0,9.650957053241113
1062,2264.0,40000.0,17.6678445229682
1063,717.0,20000.0,27.89400278940028
1064,6092.0,9999.0,1.641332895600788
1065,31993.0,29999.0,1.0664688822960766
1066,26957.0,49999.0,1.8547687057165114
1067,34887.0,69999.0,2.006449393756987
1068,47496.0,89999.0,1.8948753579248778
1069,65544.0,109999.0,1.6782466739899915
1070,84182.0,129999.0,1.5442612434962344
1071,2.0,2.0,1.0
1072,3.0,4.0,1.3333333333333333
1073,3.0,6.0,2.0
1074,5.0,8.0,1.6
1075,6.0,10.0,1.6666666666666667
1076,6.0,12.0,2.0
1077,7.0,14.0,2.0
1078,8.0,16.0,2.0
1079,11.0,18.0,1.6363636363636365
1080,13.0,20.0,1.5384615384615385
1081,18.0,22.0,1.2222222222222223
1082,21.0,24.0,1.1428571428571428
1083,177162.0,853374.0,4.816913333559115
1084,80533.0,594876.0,7.386735872251127
1085,35692.0,411580.0,11.531435615824275
1086,12320.0,216373.0,17.562743506493508
1087,1.0,1.0,1.0
1088,1.0,1.0,1.0
1089,1.0,1.0,1.0
1090,1.0,1.0,1.0
1091,1.0,1.0,1.0
1092,2.0,2.0,1.0
1093,3.0,4.0,1.3333333333333333
1094,3.0,6.0,2.0
1095,5.0,8.0,1.6
1096,6.0,10.0,1.6666666666666667
1097,6.0,12.0,2.0
1098,7.0,14.0,2.0
1099,8.0,16.0,2.0
1100,11.0,18.0,1.6363636363636365
1101,13.0,20.0,1.5384615384615385
1102,18.0,22.0,1.2222222222222223
1103,21.0,24.0,1.1428571428571428
1104,2.0,2.0,1.0
1105,3.0,4.0,1.3333333333333333
1106,3.0,6.0,2.0
1107,5.0,8.0,1.6
1108,6.0,10.0,1.6666666666666667
1109,6.0,12.0,2.0
1110,7.0,14.0,2.0
1111,8.0,16.0,2.0
1112,11.0,18.0,1.6363636363636365
1113,13.0,20.0,1.5384615384615385
1114,18.0,22.0,1.2222222222222223
1115,21.0,24.0,1.1428571428571428
1116,6092.0,9999.0,1.641332895600788
1117,31993.0,29999.0,1.0664688822960766
1118,26957.0,49999.0,1.8547687057165114
1119,34887.0,69999.0,2.006449393756987
1120,47496.0,89999.0,1.8948753579248778
1121,65544.0,109999.0,1.6782466739899915
1122,84182.0,129999.0,1.5442612434962344
1123,183996.0,239209.0,1.3000771755907736
1124,75696.0,167167.0,2.208399387021771
1125,45857.0,115546.0,2.5197025535905095
1126,25572.0,60822.0,2.3784608165180665
1127,1.0,1.0,1.0
1128,1.0,1.0,1.0
1129,1.0,1.0,1.0
1130,1.0,1.0,1.0
1131,1.0,1.0,1.0
1132,2.0,2.0,1.0
1133,3.0,4.0,1.3333333333333333
1134,3.0,6.0,2.0
1135,5.0,8.0,1.6
1136,6.0,10.0,1.6666666666666667
1137,6.0,12.0,2.0
1138,7.0,14.0,2.0
1139,8.0,16.0,2.0
1140,11.0,18.0,1.6363636363636365
1141,13.0,20.0,1.5384615384615385
1142,18.0,22.0,1.2222222222222223
1143,21.0,24.0,1.1428571428571428
1144,1.0,1.0,1.0
1145,1.0,2.0,2.0
1146,2.0,3.0,1.5
1147,2.0,4.0,2.0
1148,1.0,1.0,1.0
1149,1.0,1.0,1.0
1150,1.0,1.0,1.0
1151,1.0,1.0,1.0
1152,1.0,1.0,1.0
1153,1.0,1.0,1.0
1154,1.0,1.0,1.0
1155,10110.0,18966.0,1.8759643916913946
1156,3194.0,13299.0,4.163744520976832
1157,1754.0,9242.0,5.269099201824401
1158,920.0,4895.0,5.320652173913044
1159,33641.0,128646.0,3.8240837073808747
1160,52363.0,220514.0,4.211256039569926
1161,80638.0,318195.0,3.9459684019940973
1162,93221.0,426431.0,4.574409199643857
1163,33.0,24.0,1.375
1164,33.0,22.0,1.5
1165,31.0,20.0,1.55
1166,25.0,18.0,1.3888888888888888
1167,21.0,16.0,1.3125
1168,21.0,14.0,1.5
1169,13.0,12.0,1.0833333333333333
1170,13.0,10.0,1.3
1171,11.0,8.0,1.375
1172,8.0,6.0,1.3333333333333333
1173,5.0,4.0,1.25
1174,2.0,2.0,1.0
1175,13202.0,5430.0,2.431307550644567
1176,14921.0,16211.0,1.0864553314121037
1177,17826.0,26916.0,1.5099293167283743
1178,20941.0,37524.0,1.7918915047036914
1179,24211.0,48383.0,1.9983891619511793
1180,27592.0,59079.0,2.141164105537837
1181,30799.0,69575.0,2.259001915646612
1182,67.0,13.0,5.153846153846154
1183,65.0,12.0,5.416666666666667
1184,60.0,13.0,4.615384615384615
1185,64749.0,145626.0,2.249084927952555
1186,89812.0,249611.0,2.7792611232352025
1187,153693.0,360004.0,2.3423578172070294
1188,128905.0,482384.0,3.742166711919631
1189,103873.0,135339.0,1.3029276135280583
1190,79541.0,115964.0,1.4579147860851636
1191,61282.0,96641.0,1.5769883489442251
1192,45222.0,77301.0,1.7093671221971607
1193,24583.0,58013.0,2.3598828458690964
1194,14713.0,38668.0,2.628151974444369
1195,6735.0,19315.0,2.8678544914625093
1196,4.0,4.0,1.0
1197,4.0,3.0,1.3333333333333333
1198,3.0,2.0,1.5
1199,2.0,1.0,2.0
1200,4.0,4.0,1.0
1201,4.0,3.0,1.3333333333333333
1202,3.0,2.0,1.5
1203,2.0,1.0,2.0
1204,1.0,1.0,1.0
1205,1.0,1.0,1.0
1206,1.0,1.0,1.0
1207,1.0,1.0,1.0
1208,1.0,1.0,1.0
1209,1.0,1.0,1.0
1210,1.0,1.0,1.0
1211,1.0,1.0,1.0
1212,1.0,1.0,1.0
1213,1.0,1.0,1.0
1214,1.0,1.0,1.0
1215,1.0,1.0,1.0
1216,1.0,1.0,1.0
1217,374.0,94.0,3.978723404255319
1218,389.0,228.0,1.706140350877193
1219,407.0,369.0,1.102981029810298
1220,427.0,490.0,1.1475409836065573
1221,449.0,615.0,1.3697104677060135
1222,469.0,756.0,1.6119402985074627
1223,483.0,882.0,1.826086956521739
1224,501.0,1009.0,2.0139720558882237
1225,521.0,1143.0,2.1938579654510555
1226,540.0,1285.0,2.3796296296296298
1227,1.0,1.0,1.0
1228,1.0,1.0,1.0
1229,1.0,1.0,1.0
1230,1.0,1.0,1.0
1231,1.0,1.0,1.0
1232,4.0,2.0,2.0
1233,4.0,5.0,1.25
1234,5.0,3.0,1.6666666666666667
1235,5.0,4.0,1.25
1236,5.0,6.0,1.2
1237,5.0,4.0,1.25
1238,5.0,3.0,1.6666666666666667
1239,5.0,5.0,1.0
1240,5.0,5.0,1.0
1241,5.0,4.0,1.25
1242,2.0,2.0,1.0
1243,3.0,4.0,1.3333333333333333
1244,3.0,6.0,2.0
1245,5.0,8.0,1.6
1246,6.0,10.0,1.6666666666666667
1247,6.0,12.0,2.0
1248,7.0,14.0,2.0
1249,8.0,16.0,2.0
1250,11.0,18.0,1.6363636363636365
1251,13.0,20.0,1.5384615384615385
1252,18.0,22.0,1.2222222222222223
1253,21.0,24.0,1.1428571428571428
1254,78738.0,654509.0,8.312492062282507
1255,28880.0,456229.0,15.797403047091413
1256,16624.0,315439.0,18.974915784408086
1257,8897.0,165731.0,18.627739687535126
1258,1.0,1.0,1.0
1259,1.0,1.0,1.0
1260,1.0,1.0,1.0
1261,1.0,1.0,1.0
1262,1.0,1.0,1.0
1263,1.0,1.0,1.0
1264,1.0,1.0,1.0
1265,1.0,1.0,1.0
1266,1.0,1.0,1.0
1267,1.0,1.0,1.0
1268,1.0,1.0,1.0
1269,1.0,1.0,1.0
1270,1.0,1.0,1.0
1271,58759.0,42314.0,1.3886420570024105
1272,60307.0,95398.0,1.5818727510902548
1273,62002.0,148240.0,2.390890616431728
1274,63773.0,200844.0,3.1493578787261067
1275,65590.0,253575.0,3.866061899679829
1276,67010.0,306513.0,4.5741381883300996
1277,67815.0,359229.0,5.297190886971909
1278,68757.0,412300.0,5.996480358363512
1279,69700.0,464752.0,6.667890961262554
1280,70522.0,517644.0,7.340177533252035
1281,6633.0,7746.0,1.1677973767526006
1282,3309.0,5443.0,1.6449078271381081
1283,1738.0,3756.0,2.1611047180667433
1284,811.0,1970.0,2.429099876695438
1285,1.0,1.0,1.0
1286,1.0,1.0,1.0
1287,1.0,1.0,1.0
1288,1.0,1.0,1.0
1289,1.0,1.0,1.0
1290,33.0,24.0,1.375
1291,33.0,22.0,1.5
1292,31.0,20.0,1.55
1293,25.0,18.0,1.3888888888888888
1294,21.0,16.0,1.3125
1295,21.0,14.0,1.5
1296,13.0,12.0,1.0833333333333333
1297,13.0,10.0,1.3
1298,11.0,8.0,1.375
1299,8.0,6.0,1.3333333333333333
1300,5.0,4.0,1.25
1301,2.0,2.0,1.0
1302,2.0,2.0,1.0
1303,3.0,4.0,1.3333333333333333
1304,3.0,6.0,2.0
1305,5.0,8.0,1.6
1306,6.0,10.0,1.6666666666666667
1307,6.0,12.0,2.0
1308,7.0,14.0,2.0
1309,8.0,16.0,2.0
1310,11.0,18.0,1.6363636363636365
1311,13.0,20.0,1.5384615384615385
1312,18.0,22.0,1.2222222222222223
1313,21.0,24.0,1.1428571428571428
1314,1.0,1.0,1.0
1315,1.0,1.0,1.0
1316,1.0,1.0,1.0
1317,1.0,1.0,1.0
1318,1.0,1.0,1.0
1319,1.0,1.0,1.0
1320,1.0,1.0,1.0
1321,1.0,1.0,1.0
1322,1.0,1.0,1.0
1323,1.0,1.0,1.0
1324,1.0,1.0,1.0
1325,1.0,1.0,1.0
1326,1.0,1.0,1.0
1327,78.0,187.0,2.3974358974358974
1328,84.0,160.0,1.9047619047619047
1329,85.0,172.0,2.023529411764706
1330,97.0,169.0,1.7422680412371134
1331,1972.0,9999.0,5.070486815415822
1332,3656.0,10000.0,2.735229759299781
1333,3595.0,10000.0,2.7816411682892905
1334,3902.0,10000.0,2.5627883136852896
1335,3430.0,10000.0,2.9154518950437316
1336,2833.0,10000.0,3.5298270384751147
1337,1619.0,10000.0,6.176652254478073
1338,369.0,44.0,8.386363636363637
1339,531.0,56.0,9.482142857142858
1340,853.0,49.0,17.408163265306122
1341,795.0,50.0,15.9
1342,357.0,50.0,7.14
1343,286.0,56.0,5.107142857142857
1344,763.0,51.0,14.96078431372549
1345,735.0,47.0,15.638297872340425
1346,658.0,50.0,13.16
1347,386.0,53.0,7.283018867924528
1348,1273.0,3108.0,2.4414768263943443
1349,1735.0,3108.0,1.7913544668587895
1350,1726.0,3108.0,1.8006952491309385
1351,1798.0,3108.0,1.728587319243604
1352,1684.0,3108.0,1.845605700712589
1353,1516.0,3108.0,2.050131926121372
1354,1146.0,3108.0,2.712041884816754
1355,131636.0,140000.0,1.063538849554833
1356,70700.0,120000.0,1.6973125884016973
1357,38009.0,100000.0,2.6309558262516775
1358,18448.0,80000.0,4.336513443191674
1359,6217.0,60000.0,9.650957053241113
1360,2264.0,40000.0,17.6678445229682
1361,717.0,20000.0,27.89400278940028
1362,44766.0,9912.0,4.516343825665859
1363,49965.0,29726.0,1.6808517795868936
1364,58563.0,49539.0,1.1821595106885485
1365,67550.0,69349.0,1.0266321243523315
1366,76770.0,89140.0,1.161130649993487
1367,86092.0,108965.0,1.2656808995028574
1368,94760.0,128779.0,1.3590016884761502
1369,282195.0,377402.0,1.3373801803717287
1370,213486.0,335404.0,1.571081944483479
1371,227034.0,293595.0,1.2931763524406037
1372,265010.0,251596.0,1.0533156329989348
1373,248525.0,209358.0,1.1870814585542468
1374,320321.0,167475.0,1.9126496492013734
1375,218529.0,125441.0,1.7420859208711665
1376,155005.0,83588.0,1.8543929750681916
1377,176375.0,41451.0,4.2550240042459775
1378,78001.0,108123.0,1.3861745362238946
1379,59057.0,92644.0,1.5687217434004437
1380,45005.0,77200.0,1.7153649594489502
1381,32854.0,61754.0,1.8796493577646558
1382,17512.0,46361.0,2.647384650525354
1383,10384.0,30939.0,2.9794876733436055
1384,4831.0,15495.0,3.2074104740219416
1385,2.0,2.0,1.0
1386,3.0,4.0,1.3333333333333333
1387,3.0,6.0,2.0
1388,5.0,8.0,1.6
1389,6.0,10.0,1.6666666666666667
1390,6.0,12.0,2.0
1391,7.0,14.0,2.0
1392,8.0,16.0,2.0
1393,11.0,18.0,1.6363636363636365
1394,13.0,20.0,1.5384615384615385
1395,18.0,22.0,1.2222222222222223
1396,21.0,24.0,1.1428571428571428
1397,188659.0,411776.0,2.182646998022888
1398,176816.0,365953.0,2.0696826079087867
1399,164033.0,320384.0,1.9531679601055885
1400,150900.0,274554.0,1.8194433399602385
1401,137673.0,228522.0,1.6598897387287268
1402,124094.0,182800.0,1.4730768610891742
1403,113085.0,137012.0,1.211584206570279
1404,104256.0,91316.0,1.1417057251741207
1405,97780.0,45260.0,2.160406539991162
1406,332977.0,1499379.0,4.502950654249393
1407,51111.0,1045633.0,20.458081430611806
1408,9046.0,723288.0,79.95666592969268
1409,1032.0,380080.0,368.29457364341084
1410,6087.0,1708.0,3.5638173302107727
1411,5680.0,1517.0,3.7442320369149638
1412,5249.0,1323.0,3.9674981103552533
1413,4813.0,1134.0,4.244268077601411
1414,4381.0,935.0,4.685561497326203
1415,3945.0,745.0,5.295302013422819
1416,3598.0,560.0,6.425
1417,3322.0,376.0,8.835106382978724
1418,3122.0,196.0,15.928571428571429
1419,267953.0,1011632.0,3.7754083738566093
1420,167072.0,705649.0,4.223622150928941
1421,103733.0,488079.0,4.70514686743852
1422,55856.0,256544.0,4.592953308507591
1423,4.0,4.0,1.0
1424,4.0,3.0,1.3333333333333333
1425,3.0,2.0,1.5
1426,2.0,1.0,2.0
1427,33.0,24.0,1.375
1428,33.0,22.0,1.5
1429,31.0,20.0,1.55
1430,25.0,18.0,1.3888888888888888
1431,21.0,16.0,1.3125
1432,21.0,14.0,1.5
1433,13.0,12.0,1.0833333333333333
1434,13.0,10.0,1.3
1435,11.0,8.0,1.375
1436,8.0,6.0,1.3333333333333333
1437,5.0,4.0,1.25
1438,2.0,2.0,1.0
1439,32898.0,116892.0,3.553164326098851
1440,38842.0,103771.0,2.671618351269245
1441,28564.0,90833.0,3.1799817952667695
1442,34613.0,77955.0,2.252188484095571
1443,28992.0,64904.0,2.2386865342163356
1444,30139.0,51854.0,1.7204950396496235
1445,25703.0,38825.0,1.5105240633389099
1446,21289.0,25894.0,1.216308891916013
1447,12130.0,12965.0,1.0688375927452596
1448,1.0,1.0,1.0
1449,1.0,1.0,1.0
1450,1.0,1.0,1.0
1451,1.0,1.0,1.0
1452,1.0,1.0,1.0
1453,1.0,1.0,1.0
1454,1.0,1.0,1.0
1455,1.0,1.0,1.0
1456,1.0,1.0,1.0
1457,1.0,1.0,1.0
1458,1.0,1.0,1.0
1459,1.0,1.0,1.0
1460,1.0,1.0,1.0
1461,340017.0,205761.0,1.652485164827154
1462,348872.0,463895.0,1.32969971794813
1463,359007.0,721166.0,2.008779773096346
1464,369949.0,979677.0,2.6481406896626294
1465,381556.0,1237766.0,3.243995638910147
1466,391639.0,1496381.0,3.8208171300611022
1467,398866.0,1754789.0,4.3994449263662485
1468,407901.0,2012760.0,4.934432619679775
1469,417272.0,2271348.0,5.443327134339232
1470,426225.0,2529136.0,5.933804915244296
1471,4.0,4.0,1.0
1472,4.0,3.0,1.3333333333333333
1473,3.0,2.0,1.5
1474,2.0,1.0,2.0
1475,1.0,1.0,1.0
1476,1.0,2.0,2.0
1477,2.0,3.0,1.5
1478,2.0,4.0,2.0
1479,4.0,4.0,1.0
1480,4.0,3.0,1.3333333333333333
1481,3.0,2.0,1.5
1482,2.0,1.0,2.0
1483,1602.0,4062.0,2.5355805243445695
1484,3327.0,4177.0,1.2554854223023746
1485,981.0,3907.0,3.982670744138634
1486,1013.0,3963.0,3.912142152023692
1487,3314.0,3949.0,1.191611345805673
1488,904.0,4127.0,4.5652654867256635
1489,1568.0,4088.0,2.607142857142857
1490,1940.0,3970.0,2.0463917525773194
1491,1856.0,3893.0,2.097521551724138
1492,950.0,3889.0,4.093684210526316
1493,33.0,24.0,1.375
1494,33.0,22.0,1.5
1495,31.0,20.0,1.55
1496,25.0,18.0,1.3888888888888888
1497,21.0,16.0,1.3125
1498,21.0,14.0,1.5
1499,13.0,12.0,1.0833333333333333
1500,13.0,10.0,1.3
1501,11.0,8.0,1.375
1502,8.0,6.0,1.3333333333333333
1503,5.0,4.0,1.25
1504,2.0,2.0,1.0
1505,691903.0,5402177.0,7.807708594990916
1506,500940.0,4802275.0,9.586527328622191
1507,463020.0,4203309.0,9.078029026823895
1508,456696.0,3602799.0,7.888834147879552
1509,367082.0,3001787.0,8.17742902130859
1510,386459.0,2402187.0,6.215890948328283
1511,224736.0,1800748.0,8.012726043001566
1512,134086.0,1200257.0,8.951396864698776
1513,145130.0,599890.0,4.133466547233515
1514,2.0,2.0,1.0
1515,3.0,4.0,1.3333333333333333
1516,3.0,6.0,2.0
1517,5.0,8.0,1.6
1518,6.0,10.0,1.6666666666666667
1519,6.0,12.0,2.0
1520,7.0,14.0,2.0
1521,8.0,16.0,2.0
1522,11.0,18.0,1.6363636363636365
1523,13.0,20.0,1.5384615384615385
1524,18.0,22.0,1.2222222222222223
1525,21.0,24.0,1.1428571428571428
1526,2.0,1.0,2.0
1527,2.0,1.0,2.0
1528,2.0,1.0,2.0
1529,2.0,1.0,2.0
1530,2.0,1.0,2.0
1531,2.0,1.0,2.0
1532,2.0,1.0,2.0
1533,861.0,2532.0,2.940766550522648
1534,1170.0,2533.0,2.164957264957265
1535,1164.0,2533.0,2.1761168384879723
1536,1211.0,2533.0,2.091659785301404
1537,1135.0,2533.0,2.231718061674009
1538,1022.0,2533.0,2.4784735812133074
1539,775.0,2533.0,3.2683870967741937
1540,477.0,53.0,9.0
1541,491.0,39.0,12.58974358974359
1542,500.0,57.0,8.771929824561404
1543,502.0,43.0,11.674418604651162
1544,502.0,48.0,10.458333333333334
1545,500.0,46.0,10.869565217391305
1546,495.0,61.0,8.114754098360656
1547,492.0,58.0,8.482758620689655
1548,487.0,55.0,8.854545454545455
1549,476.0,58.0,8.206896551724139
1550,4.0,1.0,4.0
1551,4.0,1.0,4.0
1552,4.0,1.0,4.0
1553,4.0,1.0,4.0
1554,45.0,96.0,2.1333333333333333
1555,44.0,105.0,2.3863636363636362
1556,43.0,95.0,2.2093023255813953
1557,42.0,91.0,2.1666666666666665
1558,1.0,1.0,1.0
1559,1.0,1.0,1.0
1560,1.0,1.0,1.0
1561,1.0,1.0,1.0
1562,1.0,1.0,1.0
1563,1.0,1.0,1.0
1564,1.0,1.0,1.0
1565,1.0,1.0,1.0
1566,1.0,1.0,1.0
1567,1.0,1.0,1.0
1568,1.0,1.0,1.0
1569,1.0,1.0,1.0
1570,1.0,1.0,1.0
1571,448.0,26.0,17.23076923076923
1572,462.0,30.0,15.4
1573,464.0,34.0,13.647058823529411
1574,460.0,29.0,15.862068965517242
1575,1602.0,4062.0,2.5355805243445695
1576,3327.0,4177.0,1.2554854223023746
1577,981.0,3907.0,3.982670744138634
1578,1013.0,3963.0,3.912142152023692
1579,3314.0,3949.0,1.191611345805673
1580,904.0,4127.0,4.5652654867256635
1581,1568.0,4088.0,2.607142857142857
1582,1940.0,3970.0,2.0463917525773194
1583,1856.0,3893.0,2.097521551724138
1584,950.0,3889.0,4.093684210526316
1585,33.0,24.0,1.375
1586,33.0,22.0,1.5
1587,31.0,20.0,1.55
1588,25.0,18.0,1.3888888888888888
1589,21.0,16.0,1.3125
1590,21.0,14.0,1.5
1591,13.0,12.0,1.0833333333333333
1592,13.0,10.0,1.3
1593,11.0,8.0,1.375
1594,8.0,6.0,1.3333333333333333
1595,5.0,4.0,1.25
1596,2.0,2.0,1.0
