idx,pred,label,qerror
806,237924.0,479529.0,2.015471326978363
807,432020.0,1079240.0,2.498125086801537
808,161048.0,1677582.0,10.416658387561473
809,171636.0,2278302.0,13.274033419562329
810,245135.0,2878793.0,11.743704489363004
811,222895.0,3479357.0,15.60984768613024
812,225243.0,4079714.0,18.112500721443062
813,315922.0,4680981.0,14.816888345857523
814,367635.0,5281687.0,14.36665986644362
815,518286.0,5881369.0,11.34772886012742
816,2.0,1.0,2.0
817,2.0,2.0,1.0
818,2.0,3.0,1.5
819,3.0,4.0,1.3333333333333333
820,4.0,4.0,1.0
821,4.0,3.0,1.3333333333333333
822,3.0,2.0,1.5
823,2.0,1.0,2.0
824,1.0,1.0,1.0
825,1.0,1.0,1.0
826,1.0,1.0,1.0
827,1.0,1.0,1.0
828,1.0,1.0,1.0
829,2.0,1.0,2.0
830,1.0,1.0,1.0
831,1.0,1.0,1.0
832,1.0,1.0,1.0
833,1.0,1.0,1.0
834,1.0,1.0,1.0
835,1.0,1.0,1.0
836,1.0,1.0,1.0
837,1.0,1.0,1.0
838,1.0,1.0,1.0
839,1.0,1.0,1.0
840,1.0,1.0,1.0
841,1.0,1.0,1.0
842,1.0,1.0,1.0
843,1.0,1.0,1.0
844,1.0,1.0,1.0
845,1.0,1.0,1.0
846,1.0,1.0,1.0
847,4.0,4.0,1.0
848,4.0,3.0,1.3333333333333333
849,3.0,2.0,1.5
850,2.0,1.0,2.0
851,5.0,2.0,2.5
852,7.0,4.0,1.75
853,8.0,6.0,1.3333333333333333
854,10.0,8.0,1.25
855,12.0,10.0,1.2
856,14.0,12.0,1.1666666666666667
857,12.0,14.0,1.1666666666666667
858,13.0,16.0,1.2307692307692308
859,10.0,18.0,1.8
860,10.0,20.0,2.0
861,15.0,22.0,1.4666666666666666
862,18.0,24.0,1.3333333333333333
863,127.0,9.0,14.11111111111111
864,2.0,1.0,2.0
865,2.0,2.0,1.0
866,2.0,3.0,1.5
867,3.0,4.0,1.3333333333333333
868,7892.0,9999.0,1.2669792194627472
869,17853.0,29999.0,1.6803338374502885
870,18610.0,49999.0,2.686673831273509
871,21870.0,69999.0,3.2006858710562414
872,35610.0,89999.0,2.5273518674529627
873,59785.0,109999.0,1.8399096763402192
874,66773.0,129999.0,1.946879726835697
875,21.0,24.0,1.1428571428571428
876,15.0,22.0,1.4666666666666666
877,12.0,20.0,1.6666666666666667
878,11.0,18.0,1.6363636363636365
879,8.0,16.0,2.0
880,7.0,14.0,2.0
881,6.0,12.0,2.0
882,6.0,10.0,1.6666666666666667
883,6.0,8.0,1.3333333333333333
884,7.0,6.0,1.1666666666666667
885,4.0,4.0,1.0
886,3.0,2.0,1.5
887,2.0,1.0,2.0
888,2.0,2.0,1.0
889,2.0,3.0,1.5
890,3.0,4.0,1.3333333333333333
891,2.0,1.0,2.0
892,1.0,1.0,1.0
893,1.0,1.0,1.0
894,1.0,1.0,1.0
895,1.0,1.0,1.0
896,1.0,1.0,1.0
897,1.0,1.0,1.0
898,1.0,1.0,1.0
899,1.0,1.0,1.0
900,1.0,1.0,1.0
901,1.0,1.0,1.0
902,1.0,1.0,1.0
903,1.0,1.0,1.0
904,4669.0,10126.0,2.168772756478903
905,4112.0,8990.0,2.186284046692607
906,3560.0,7836.0,2.201123595505618
907,3033.0,6748.0,2.2248598747115067
908,2611.0,5633.0,2.1574109536576023
909,2294.0,4494.0,1.959023539668701
910,2007.0,3386.0,1.6870951669157948
911,1745.0,2218.0,1.2710601719197707
912,1520.0,1117.0,1.3607878245299911
913,332704.0,1362236.0,4.0944382995094735
914,392339.0,2416781.0,6.159930570246649
915,474561.0,3539223.0,7.45788844848186
916,582140.0,4910483.0,8.435226921359122
917,186.0,299.0,1.60752688172043
918,2188.0,286.0,7.65034965034965
919,111.0,291.0,2.6216216216216215
920,102.0,319.0,3.127450980392157
921,1384.0,286.0,4.839160839160839
922,110.0,305.0,2.772727272727273
923,274.0,315.0,1.1496350364963503
924,115.0,290.0,2.5217391304347827
925,446.0,291.0,1.5326460481099657
926,356.0,307.0,1.1596091205211727
927,46446.0,70769.0,1.5236834173018128
928,29874.0,60554.0,2.0269799825935597
929,23939.0,50445.0,2.1072308784828104
930,17359.0,40435.0,2.3293392476525145
931,8503.0,30151.0,3.5459249676584736
932,5312.0,20010.0,3.7669427710843375
933,2707.0,10085.0,3.7255264130033248
934,5.0,2.0,2.5
935,7.0,4.0,1.75
936,8.0,6.0,1.3333333333333333
937,10.0,8.0,1.25
938,12.0,10.0,1.2
939,14.0,12.0,1.1666666666666667
940,12.0,14.0,1.1666666666666667
941,13.0,16.0,1.2307692307692308
942,10.0,18.0,1.8
943,10.0,20.0,2.0
944,15.0,22.0,1.4666666666666666
945,18.0,24.0,1.3333333333333333
946,4.0,4.0,1.0
947,4.0,3.0,1.3333333333333333
948,3.0,2.0,1.5
949,2.0,1.0,2.0
950,1128.0,2.0,564.0
951,739.0,2.0,369.5
952,467.0,2.0,233.5
953,288.0,1.0,288.0
954,163646.0,76773.0,2.131556667057429
955,170332.0,172879.0,1.014953150318202
956,179257.0,268528.0,1.4980056566828632
957,188895.0,364625.0,1.9303051960083644
958,199723.0,460295.0,2.3046669637447867
959,210580.0,556132.0,2.640953556843005
960,225344.0,652659.0,2.896278578528827
961,242246.0,748377.0,3.0893265523476137
962,259788.0,834328.0,3.2115725129721158
963,276479.0,901473.0,3.2605478173749183
964,66.0,621.0,9.409090909090908
965,60.0,633.0,10.55
966,54.0,632.0,11.703703703703704
967,42.0,610.0,14.523809523809524
968,5.0,2.0,2.5
969,7.0,4.0,1.75
970,8.0,6.0,1.3333333333333333
971,10.0,8.0,1.25
972,12.0,10.0,1.2
973,14.0,12.0,1.1666666666666667
974,12.0,14.0,1.1666666666666667
975,13.0,16.0,1.2307692307692308
976,10.0,18.0,1.8
977,10.0,20.0,2.0
978,15.0,22.0,1.4666666666666666
979,18.0,24.0,1.3333333333333333
980,21.0,24.0,1.1428571428571428
981,15.0,22.0,1.4666666666666666
982,12.0,20.0,1.6666666666666667
983,11.0,18.0,1.6363636363636365
984,8.0,16.0,2.0
985,7.0,14.0,2.0
986,6.0,12.0,2.0
987,6.0,10.0,1.6666666666666667
988,6.0,8.0,1.3333333333333333
989,7.0,6.0,1.1666666666666667
990,4.0,4.0,1.0
991,3.0,2.0,1.5
992,125300.0,140000.0,1.1173184357541899
993,63978.0,120000.0,1.8756447528838038
994,36516.0,100000.0,2.738525577828897
995,16881.0,80000.0,4.739055743143179
996,4879.0,60000.0,12.297601967616314
997,1646.0,40000.0,24.30133657351154
998,507.0,20000.0,39.447731755424066
999,1.0,1.0,1.0
1000,1.0,1.0,1.0
1001,1.0,1.0,1.0
1002,1.0,1.0,1.0
1003,1.0,1.0,1.0
1004,1.0,1.0,1.0
1005,1.0,1.0,1.0
1006,898.0,204.0,4.401960784313726
1007,861.0,204.0,4.220588235294118
1008,887.0,204.0,4.348039215686274
1009,1126.0,204.0,5.519607843137255
1010,5.0,2.0,2.5
1011,7.0,4.0,1.75
1012,8.0,6.0,1.3333333333333333
1013,10.0,8.0,1.25
1014,12.0,10.0,1.2
1015,14.0,12.0,1.1666666666666667
1016,12.0,14.0,1.1666666666666667
1017,13.0,16.0,1.2307692307692308
1018,10.0,18.0,1.8
1019,10.0,20.0,2.0
1020,15.0,22.0,1.4666666666666666
1021,18.0,24.0,1.3333333333333333
1022,2.0,1.0,2.0
1023,1.0,1.0,1.0
1024,1.0,1.0,1.0
1025,1.0,1.0,1.0
1026,1.0,1.0,1.0
1027,1.0,1.0,1.0
1028,1.0,1.0,1.0
1029,1.0,1.0,1.0
1030,1.0,1.0,1.0
1031,1.0,1.0,1.0
1032,1.0,1.0,1.0
1033,1.0,1.0,1.0
1034,1.0,1.0,1.0
1035,215129.0,463142.0,2.152857122935541
1036,223424.0,1042907.0,4.66783783299914
1037,234464.0,1557043.0,6.640861710113279
1038,246342.0,1787166.0,7.254816474657184
1039,259638.0,1837304.0,7.0764063811922755
1040,272920.0,1837881.0,6.734138208998974
1041,290902.0,1837881.0,6.3178699355796795
1042,311388.0,1837881.0,5.902221665574781
1043,332539.0,1837881.0,5.526813396323439
1044,352568.0,1837881.0,5.212841210773525
1045,4.0,4.0,1.0
1046,4.0,3.0,1.3333333333333333
1047,3.0,2.0,1.5
1048,2.0,1.0,2.0
1049,2.0,1.0,2.0
1050,2.0,2.0,1.0
1051,2.0,3.0,1.5
1052,3.0,4.0,1.3333333333333333
1053,558222.0,1210455.0,2.168411492202027
1054,642466.0,2148643.0,3.3443684179396262
1055,754993.0,3146512.0,4.167604202952875
1056,897015.0,4365275.0,4.866445934571885
1057,125300.0,140000.0,1.1173184357541899
1058,63978.0,120000.0,1.8756447528838038
1059,36516.0,100000.0,2.738525577828897
1060,16881.0,80000.0,4.739055743143179
1061,4879.0,60000.0,12.297601967616314
1062,1646.0,40000.0,24.30133657351154
1063,507.0,20000.0,39.447731755424066
1064,7892.0,9999.0,1.2669792194627472
1065,17853.0,29999.0,1.6803338374502885
1066,18610.0,49999.0,2.686673831273509
1067,21870.0,69999.0,3.2006858710562414
1068,35610.0,89999.0,2.5273518674529627
1069,59785.0,109999.0,1.8399096763402192
1070,66773.0,129999.0,1.946879726835697
1071,5.0,2.0,2.5
1072,7.0,4.0,1.75
1073,8.0,6.0,1.3333333333333333
1074,10.0,8.0,1.25
1075,12.0,10.0,1.2
1076,14.0,12.0,1.1666666666666667
1077,12.0,14.0,1.1666666666666667
1078,13.0,16.0,1.2307692307692308
1079,10.0,18.0,1.8
1080,10.0,20.0,2.0
1081,15.0,22.0,1.4666666666666666
1082,18.0,24.0,1.3333333333333333
1083,224049.0,853374.0,3.808872166356467
1084,131323.0,594876.0,4.529869101375996
1085,63924.0,411580.0,6.438583317689757
1086,23929.0,216373.0,9.04229177984872
1087,1.0,1.0,1.0
1088,1.0,1.0,1.0
1089,1.0,1.0,1.0
1090,1.0,1.0,1.0
1091,1.0,1.0,1.0
1092,5.0,2.0,2.5
1093,7.0,4.0,1.75
1094,8.0,6.0,1.3333333333333333
1095,10.0,8.0,1.25
1096,12.0,10.0,1.2
1097,14.0,12.0,1.1666666666666667
1098,12.0,14.0,1.1666666666666667
1099,13.0,16.0,1.2307692307692308
1100,10.0,18.0,1.8
1101,10.0,20.0,2.0
1102,15.0,22.0,1.4666666666666666
1103,18.0,24.0,1.3333333333333333
1104,5.0,2.0,2.5
1105,7.0,4.0,1.75
1106,8.0,6.0,1.3333333333333333
1107,10.0,8.0,1.25
1108,12.0,10.0,1.2
1109,14.0,12.0,1.1666666666666667
1110,12.0,14.0,1.1666666666666667
1111,13.0,16.0,1.2307692307692308
1112,10.0,18.0,1.8
1113,10.0,20.0,2.0
1114,15.0,22.0,1.4666666666666666
1115,18.0,24.0,1.3333333333333333
1116,7892.0,9999.0,1.2669792194627472
1117,17853.0,29999.0,1.6803338374502885
1118,18610.0,49999.0,2.686673831273509
1119,21870.0,69999.0,3.2006858710562414
1120,35610.0,89999.0,2.5273518674529627
1121,59785.0,109999.0,1.8399096763402192
1122,66773.0,129999.0,1.946879726835697
1123,163093.0,239209.0,1.4667030467279405
1124,104993.0,167167.0,1.592172811520768
1125,74613.0,115546.0,1.5486041306474743
1126,44329.0,60822.0,1.3720589230526292
1127,1.0,1.0,1.0
1128,1.0,1.0,1.0
1129,1.0,1.0,1.0
1130,1.0,1.0,1.0
1131,1.0,1.0,1.0
1132,5.0,2.0,2.5
1133,7.0,4.0,1.75
1134,8.0,6.0,1.3333333333333333
1135,10.0,8.0,1.25
1136,12.0,10.0,1.2
1137,14.0,12.0,1.1666666666666667
1138,12.0,14.0,1.1666666666666667
1139,13.0,16.0,1.2307692307692308
1140,10.0,18.0,1.8
1141,10.0,20.0,2.0
1142,15.0,22.0,1.4666666666666666
1143,18.0,24.0,1.3333333333333333
1144,2.0,1.0,2.0
1145,2.0,2.0,1.0
1146,2.0,3.0,1.5
1147,3.0,4.0,1.3333333333333333
1148,1.0,1.0,1.0
1149,1.0,1.0,1.0
1150,1.0,1.0,1.0
1151,1.0,1.0,1.0
1152,1.0,1.0,1.0
1153,1.0,1.0,1.0
1154,1.0,1.0,1.0
1155,7937.0,18966.0,2.389567846793499
1156,4410.0,13299.0,3.015646258503401
1157,2862.0,9242.0,3.2292103424178897
1158,1642.0,4895.0,2.9811205846528623
1159,28110.0,128646.0,4.576520811099253
1160,40808.0,220514.0,5.403695353852186
1161,58180.0,318195.0,5.469147473358542
1162,82153.0,426431.0,5.19069297530218
1163,21.0,24.0,1.1428571428571428
1164,15.0,22.0,1.4666666666666666
1165,12.0,20.0,1.6666666666666667
1166,11.0,18.0,1.6363636363636365
1167,8.0,16.0,2.0
1168,7.0,14.0,2.0
1169,6.0,12.0,2.0
1170,6.0,10.0,1.6666666666666667
1171,6.0,8.0,1.3333333333333333
1172,7.0,6.0,1.1666666666666667
1173,4.0,4.0,1.0
1174,3.0,2.0,1.5
1175,13243.0,5430.0,2.4388581952117865
1176,16477.0,16211.0,1.0164086114366788
1177,20022.0,26916.0,1.3443212466287084
1178,23985.0,37524.0,1.56447779862414
1179,28412.0,48383.0,1.7029072223004365
1180,32863.0,59079.0,1.7977360557465842
1181,36670.0,69575.0,1.8973275156803926
1182,151.0,13.0,11.615384615384615
1183,141.0,12.0,11.75
1184,131.0,13.0,10.076923076923077
1185,23810.0,145626.0,6.116169676606468
1186,39245.0,249611.0,6.360326156198242
1187,91728.0,360004.0,3.9246903889761033
1188,130577.0,482384.0,3.694249370103464
1189,80265.0,135339.0,1.68615212109886
1190,53082.0,115964.0,2.1846200218529823
1191,43071.0,96641.0,2.2437603027559145
1192,30835.0,77301.0,2.5069239500567537
1193,15522.0,58013.0,3.737469398273418
1194,9819.0,38668.0,3.938079234137896
1195,4743.0,19315.0,4.072317098882563
1196,4.0,4.0,1.0
1197,4.0,3.0,1.3333333333333333
1198,3.0,2.0,1.5
1199,2.0,1.0,2.0
1200,4.0,4.0,1.0
1201,4.0,3.0,1.3333333333333333
1202,3.0,2.0,1.5
1203,2.0,1.0,2.0
1204,2.0,1.0,2.0
1205,1.0,1.0,1.0
1206,1.0,1.0,1.0
1207,1.0,1.0,1.0
1208,1.0,1.0,1.0
1209,1.0,1.0,1.0
1210,1.0,1.0,1.0
1211,1.0,1.0,1.0
1212,1.0,1.0,1.0
1213,1.0,1.0,1.0
1214,1.0,1.0,1.0
1215,1.0,1.0,1.0
1216,1.0,1.0,1.0
1217,152.0,94.0,1.6170212765957446
1218,160.0,228.0,1.425
1219,170.0,369.0,2.1705882352941175
1220,181.0,490.0,2.707182320441989
1221,194.0,615.0,3.170103092783505
1222,207.0,756.0,3.652173913043478
1223,226.0,882.0,3.9026548672566372
1224,249.0,1009.0,4.052208835341365
1225,274.0,1143.0,4.171532846715328
1226,298.0,1285.0,4.3120805369127515
1227,1.0,1.0,1.0
1228,1.0,1.0,1.0
1229,1.0,1.0,1.0
1230,1.0,1.0,1.0
1231,1.0,1.0,1.0
1232,6.0,2.0,3.0
1233,6.0,5.0,1.2
1234,6.0,3.0,2.0
1235,6.0,4.0,1.5
1236,6.0,6.0,1.0
1237,6.0,4.0,1.5
1238,6.0,3.0,2.0
1239,6.0,5.0,1.2
1240,6.0,5.0,1.2
1241,6.0,4.0,1.5
1242,5.0,2.0,2.5
1243,7.0,4.0,1.75
1244,8.0,6.0,1.3333333333333333
1245,10.0,8.0,1.25
1246,12.0,10.0,1.2
1247,14.0,12.0,1.1666666666666667
1248,12.0,14.0,1.1666666666666667
1249,13.0,16.0,1.2307692307692308
1250,10.0,18.0,1.8
1251,10.0,20.0,2.0
1252,15.0,22.0,1.4666666666666666
1253,18.0,24.0,1.3333333333333333
1254,78168.0,654509.0,8.373106642104187
1255,47692.0,456229.0,9.56615365260421
1256,32675.0,315439.0,9.653833205814843
1257,18847.0,165731.0,8.793494985939407
1258,2.0,1.0,2.0
1259,1.0,1.0,1.0
1260,1.0,1.0,1.0
1261,1.0,1.0,1.0
1262,1.0,1.0,1.0
1263,1.0,1.0,1.0
1264,1.0,1.0,1.0
1265,1.0,1.0,1.0
1266,1.0,1.0,1.0
1267,1.0,1.0,1.0
1268,1.0,1.0,1.0
1269,1.0,1.0,1.0
1270,1.0,1.0,1.0
1271,43507.0,42314.0,1.0281939783523184
1272,45285.0,95398.0,2.1066136689853154
1273,47639.0,148240.0,3.111736182539516
1274,50162.0,200844.0,4.003907340217695
1275,52963.0,253575.0,4.787776372184355
1276,55752.0,306513.0,5.497793801119243
1277,59552.0,359229.0,6.032190354648039
1278,63910.0,412300.0,6.451259583789704
1279,68336.0,464752.0,6.800983376258487
1280,72409.0,517644.0,7.148890331312406
1281,10748.0,7746.0,1.3875548670281435
1282,6557.0,5443.0,1.204666544185192
1283,3570.0,3756.0,1.0521008403361345
1284,1685.0,1970.0,1.1691394658753709
1285,1.0,1.0,1.0
1286,1.0,1.0,1.0
1287,1.0,1.0,1.0
1288,1.0,1.0,1.0
1289,1.0,1.0,1.0
1290,21.0,24.0,1.1428571428571428
1291,15.0,22.0,1.4666666666666666
1292,12.0,20.0,1.6666666666666667
1293,11.0,18.0,1.6363636363636365
1294,8.0,16.0,2.0
1295,7.0,14.0,2.0
1296,6.0,12.0,2.0
1297,6.0,10.0,1.6666666666666667
1298,6.0,8.0,1.3333333333333333
1299,7.0,6.0,1.1666666666666667
1300,4.0,4.0,1.0
1301,3.0,2.0,1.5
1302,5.0,2.0,2.5
1303,7.0,4.0,1.75
1304,8.0,6.0,1.3333333333333333
1305,10.0,8.0,1.25
1306,12.0,10.0,1.2
1307,14.0,12.0,1.1666666666666667
1308,12.0,14.0,1.1666666666666667
1309,13.0,16.0,1.2307692307692308
1310,10.0,18.0,1.8
1311,10.0,20.0,2.0
1312,15.0,22.0,1.4666666666666666
1313,18.0,24.0,1.3333333333333333
1314,2.0,1.0,2.0
1315,1.0,1.0,1.0
1316,1.0,1.0,1.0
1317,1.0,1.0,1.0
1318,1.0,1.0,1.0
1319,1.0,1.0,1.0
1320,1.0,1.0,1.0
1321,1.0,1.0,1.0
1322,1.0,1.0,1.0
1323,1.0,1.0,1.0
1324,1.0,1.0,1.0
1325,1.0,1.0,1.0
1326,1.0,1.0,1.0
1327,87.0,187.0,2.1494252873563218
1328,83.0,160.0,1.927710843373494
1329,79.0,172.0,2.1772151898734178
1330,68.0,169.0,2.485294117647059
1331,3420.0,9999.0,2.9236842105263157
1332,5564.0,10000.0,1.7972681524083394
1333,4532.0,10000.0,2.206531332744925
1334,4741.0,10000.0,2.109259649862898
1335,4597.0,10000.0,2.1753317380900588
1336,3345.0,10000.0,2.9895366218236172
1337,1878.0,10000.0,5.324813631522897
1338,450.0,44.0,10.227272727272727
1339,380.0,56.0,6.785714285714286
1340,528.0,49.0,10.775510204081632
1341,272.0,50.0,5.44
1342,273.0,50.0,5.46
1343,274.0,56.0,4.892857142857143
1344,344.0,51.0,6.745098039215686
1345,473.0,47.0,10.063829787234043
1346,296.0,50.0,5.92
1347,451.0,53.0,8.50943396226415
1348,2027.0,3108.0,1.5333004440059201
1349,2577.0,3108.0,1.2060535506402794
1350,2399.0,3108.0,1.2955398082534388
1351,2778.0,3108.0,1.118790496760259
1352,2992.0,3108.0,1.0387700534759359
1353,2551.0,3108.0,1.2183457467659742
1354,1924.0,3108.0,1.6153846153846154
1355,125300.0,140000.0,1.1173184357541899
1356,63978.0,120000.0,1.8756447528838038
1357,36516.0,100000.0,2.738525577828897
1358,16881.0,80000.0,4.739055743143179
1359,4879.0,60000.0,12.297601967616314
1360,1646.0,40000.0,24.30133657351154
1361,507.0,20000.0,39.447731755424066
1362,28154.0,9912.0,2.8403954802259888
1363,34823.0,29726.0,1.1714660566507435
1364,42078.0,49539.0,1.1773135605304434
1365,50127.0,69349.0,1.3834659963692222
1366,59046.0,89140.0,1.5096704264471767
1367,67986.0,108965.0,1.6027564498573235
1368,75717.0,128779.0,1.7007937451298916
1369,191029.0,377402.0,1.9756267373016663
1370,119153.0,335404.0,2.8149018488833684
1371,117699.0,293595.0,2.4944561975887645
1372,136382.0,251596.0,1.8447889017612296
1373,121037.0,209358.0,1.7297024876690599
1374,116389.0,167475.0,1.4389246406447345
1375,119147.0,125441.0,1.0528255012715386
1376,82198.0,83588.0,1.0169103871140417
1377,100333.0,41451.0,2.420520614701696
1378,68884.0,108123.0,1.569638813077057
1379,45179.0,92644.0,2.050598729498218
1380,36520.0,77200.0,2.113910186199343
1381,26287.0,61754.0,2.3492220489215203
1382,13121.0,46361.0,3.53334349516043
1383,8266.0,30939.0,3.742922816356158
1384,4061.0,15495.0,3.8155626692932776
1385,5.0,2.0,2.5
1386,7.0,4.0,1.75
1387,8.0,6.0,1.3333333333333333
1388,10.0,8.0,1.25
1389,12.0,10.0,1.2
1390,14.0,12.0,1.1666666666666667
1391,12.0,14.0,1.1666666666666667
1392,13.0,16.0,1.2307692307692308
1393,10.0,18.0,1.8
1394,10.0,20.0,2.0
1395,15.0,22.0,1.4666666666666666
1396,18.0,24.0,1.3333333333333333
1397,145408.0,411776.0,2.8318661971830985
1398,137264.0,365953.0,2.6660522788203753
1399,128830.0,320384.0,2.4868741752697354
1400,121851.0,274554.0,2.2531944752197357
1401,112145.0,228522.0,2.0377368585313658
1402,101264.0,182800.0,1.8051824932848792
1403,91671.0,137012.0,1.4946057095482759
1404,81817.0,91316.0,1.1161005658970629
1405,74310.0,45260.0,1.6418471056120194
1406,295360.0,1499379.0,5.076445693391116
1407,95448.0,1045633.0,10.955001676305423
1408,23223.0,723288.0,31.14533006071567
1409,3155.0,380080.0,120.46909667194929
1410,10544.0,1708.0,6.173302107728337
1411,9958.0,1517.0,6.564271588661833
1412,9355.0,1323.0,7.071050642479214
1413,8859.0,1134.0,7.8121693121693125
1414,8175.0,935.0,8.743315508021391
1415,7414.0,745.0,9.951677852348993
1416,6748.0,560.0,12.05
1417,6068.0,376.0,16.138297872340427
1418,5553.0,196.0,28.331632653061224
1419,182007.0,1011632.0,5.558203805348146
1420,127145.0,705649.0,5.5499547760431005
1421,79578.0,488079.0,6.133340873105632
1422,42775.0,256544.0,5.997521917007598
1423,4.0,4.0,1.0
1424,4.0,3.0,1.3333333333333333
1425,3.0,2.0,1.5
1426,2.0,1.0,2.0
1427,21.0,24.0,1.1428571428571428
1428,15.0,22.0,1.4666666666666666
1429,12.0,20.0,1.6666666666666667
1430,11.0,18.0,1.6363636363636365
1431,8.0,16.0,2.0
1432,7.0,14.0,2.0
1433,6.0,12.0,2.0
1434,6.0,10.0,1.6666666666666667
1435,6.0,8.0,1.3333333333333333
1436,7.0,6.0,1.1666666666666667
1437,4.0,4.0,1.0
1438,3.0,2.0,1.5
1439,51327.0,116892.0,2.2773978607750305
1440,48652.0,103771.0,2.1329236208172326
1441,31333.0,90833.0,2.8989563718762965
1442,24117.0,77955.0,3.232367209851972
1443,20222.0,64904.0,3.209573731579468
1444,25837.0,51854.0,2.0069667531060107
1445,20582.0,38825.0,1.8863570109804684
1446,26661.0,25894.0,1.029620761566386
1447,10355.0,12965.0,1.2520521487204248
1448,2.0,1.0,2.0
1449,1.0,1.0,1.0
1450,1.0,1.0,1.0
1451,1.0,1.0,1.0
1452,1.0,1.0,1.0
1453,1.0,1.0,1.0
1454,1.0,1.0,1.0
1455,1.0,1.0,1.0
1456,1.0,1.0,1.0
1457,1.0,1.0,1.0
1458,1.0,1.0,1.0
1459,1.0,1.0,1.0
1460,1.0,1.0,1.0
1461,90916.0,205761.0,2.2631989968762376
1462,94916.0,463895.0,4.887426777361035
1463,100261.0,721166.0,7.192886566062577
1464,106042.0,979677.0,9.238575281492238
1465,112534.0,1237766.0,10.999040290045675
1466,119056.0,1496381.0,12.568715562424405
1467,127959.0,1754789.0,13.713681726177917
1468,138223.0,2012760.0,14.561686549995297
1469,148943.0,2271348.0,15.249780117226052
1470,159170.0,2529136.0,15.88952692090218
1471,4.0,4.0,1.0
1472,4.0,3.0,1.3333333333333333
1473,3.0,2.0,1.5
1474,2.0,1.0,2.0
1475,2.0,1.0,2.0
1476,2.0,2.0,1.0
1477,2.0,3.0,1.5
1478,3.0,4.0,1.3333333333333333
1479,4.0,4.0,1.0
1480,4.0,3.0,1.3333333333333333
1481,3.0,2.0,1.5
1482,2.0,1.0,2.0
1483,306.0,4062.0,13.27450980392157
1484,1557.0,4177.0,2.682723185613359
1485,183.0,3907.0,21.349726775956285
1486,166.0,3963.0,23.873493975903614
1487,1271.0,3949.0,3.107002360346184
1488,181.0,4127.0,22.80110497237569
1489,441.0,4088.0,9.26984126984127
1490,187.0,3970.0,21.22994652406417
1491,639.0,3893.0,6.092331768388107
1492,516.0,3889.0,7.536821705426356
1493,21.0,24.0,1.1428571428571428
1494,15.0,22.0,1.4666666666666666
1495,12.0,20.0,1.6666666666666667
1496,11.0,18.0,1.6363636363636365
1497,8.0,16.0,2.0
1498,7.0,14.0,2.0
1499,6.0,12.0,2.0
1500,6.0,10.0,1.6666666666666667
1501,6.0,8.0,1.3333333333333333
1502,7.0,6.0,1.1666666666666667
1503,4.0,4.0,1.0
1504,3.0,2.0,1.5
1505,545336.0,5402177.0,9.90614410198483
1506,342235.0,4802275.0,14.03209782751618
1507,301180.0,4203309.0,13.956135865595325
1508,308410.0,3602799.0,11.68184883758633
1509,238665.0,3001787.0,12.577407663461337
1510,189168.0,2402187.0,12.69869639685359
1511,157573.0,1800748.0,11.428023836570986
1512,88412.0,1200257.0,13.575725014703886
1513,90940.0,599890.0,6.596547173960853
1514,5.0,2.0,2.5
1515,7.0,4.0,1.75
1516,8.0,6.0,1.3333333333333333
1517,10.0,8.0,1.25
1518,12.0,10.0,1.2
1519,14.0,12.0,1.1666666666666667
1520,12.0,14.0,1.1666666666666667
1521,13.0,16.0,1.2307692307692308
1522,10.0,18.0,1.8
1523,10.0,20.0,2.0
1524,15.0,22.0,1.4666666666666666
1525,18.0,24.0,1.3333333333333333
1526,3.0,1.0,3.0
1527,3.0,1.0,3.0
1528,3.0,1.0,3.0
1529,2.0,1.0,2.0
1530,2.0,1.0,2.0
1531,2.0,1.0,2.0
1532,2.0,1.0,2.0
1533,938.0,2532.0,2.699360341151386
1534,1190.0,2533.0,2.1285714285714286
1535,1109.0,2533.0,2.284039675383228
1536,1282.0,2533.0,1.9758190327613105
1537,1385.0,2533.0,1.8288808664259928
1538,1182.0,2533.0,2.1429780033840946
1539,895.0,2533.0,2.8301675977653633
1540,283.0,53.0,5.339622641509434
1541,284.0,39.0,7.282051282051282
1542,281.0,57.0,4.9298245614035086
1543,279.0,43.0,6.488372093023256
1544,275.0,48.0,5.729166666666667
1545,269.0,46.0,5.8478260869565215
1546,261.0,61.0,4.278688524590164
1547,252.0,58.0,4.344827586206897
1548,239.0,55.0,4.345454545454546
1549,226.0,58.0,3.896551724137931
1550,4.0,1.0,4.0
1551,4.0,1.0,4.0
1552,4.0,1.0,4.0
1553,4.0,1.0,4.0
1554,58.0,96.0,1.6551724137931034
1555,48.0,105.0,2.1875
1556,42.0,95.0,2.261904761904762
1557,37.0,91.0,2.4594594594594597
1558,2.0,1.0,2.0
1559,1.0,1.0,1.0
1560,1.0,1.0,1.0
1561,1.0,1.0,1.0
1562,1.0,1.0,1.0
1563,1.0,1.0,1.0
1564,1.0,1.0,1.0
1565,1.0,1.0,1.0
1566,1.0,1.0,1.0
1567,1.0,1.0,1.0
1568,1.0,1.0,1.0
1569,1.0,1.0,1.0
1570,1.0,1.0,1.0
1571,199.0,26.0,7.653846153846154
1572,167.0,30.0,5.566666666666666
1573,149.0,34.0,4.382352941176471
1574,129.0,29.0,4.448275862068965
1575,306.0,4062.0,13.27450980392157
1576,1557.0,4177.0,2.682723185613359
1577,183.0,3907.0,21.349726775956285
1578,166.0,3963.0,23.873493975903614
