idx,pred,label,qerror
812,549302.0,4079714.0,7.427087467367677
813,693813.0,4680981.0,6.746747322405317
814,711091.0,5281687.0,7.427582405064893
815,777951.0,5881369.0,7.560076405840471
816,1.0,1.0,1.0
817,1.0,2.0,2.0
818,2.0,3.0,1.5
819,3.0,4.0,1.3333333333333333
820,4.0,4.0,1.0
821,4.0,3.0,1.3333333333333333
822,3.0,2.0,1.5
823,2.0,1.0,2.0
824,1.0,1.0,1.0
825,1.0,1.0,1.0
826,1.0,1.0,1.0
827,1.0,1.0,1.0
828,1.0,1.0,1.0
829,1.0,1.0,1.0
830,1.0,1.0,1.0
831,1.0,1.0,1.0
832,1.0,1.0,1.0
833,1.0,1.0,1.0
834,1.0,1.0,1.0
835,1.0,1.0,1.0
836,1.0,1.0,1.0
837,1.0,1.0,1.0
838,1.0,1.0,1.0
839,1.0,1.0,1.0
840,1.0,1.0,1.0
841,1.0,1.0,1.0
842,1.0,1.0,1.0
843,1.0,1.0,1.0
844,1.0,1.0,1.0
845,1.0,1.0,1.0
846,1.0,1.0,1.0
847,4.0,4.0,1.0
848,4.0,3.0,1.3333333333333333
849,3.0,2.0,1.5
850,2.0,1.0,2.0
851,2.0,2.0,1.0
852,3.0,4.0,1.3333333333333333
853,4.0,6.0,1.5
854,5.0,8.0,1.6
855,5.0,10.0,2.0
856,6.0,12.0,2.0
857,7.0,14.0,2.0
858,9.0,16.0,1.7777777777777777
859,11.0,18.0,1.6363636363636365
860,13.0,20.0,1.5384615384615385
861,15.0,22.0,1.4666666666666666
862,18.0,24.0,1.3333333333333333
863,89.0,9.0,9.88888888888889
864,1.0,1.0,1.0
865,1.0,2.0,2.0
866,2.0,3.0,1.5
867,3.0,4.0,1.3333333333333333
868,6371.0,9999.0,1.569455344529901
869,25176.0,29999.0,1.1915713377820145
870,31025.0,49999.0,1.6115713134568896
871,38999.0,69999.0,1.7948921767224801
872,83870.0,89999.0,1.0730773816620962
873,109685.0,109999.0,1.002862743310389
874,131063.0,129999.0,1.0081846783436796
875,25.0,24.0,1.0416666666666667
876,23.0,22.0,1.0454545454545454
877,21.0,20.0,1.05
878,18.0,18.0,1.0
879,17.0,16.0,1.0625
880,16.0,14.0,1.1428571428571428
881,10.0,12.0,1.2
882,11.0,10.0,1.1
883,8.0,8.0,1.0
884,7.0,6.0,1.1666666666666667
885,6.0,4.0,1.5
886,2.0,2.0,1.0
887,1.0,1.0,1.0
888,1.0,2.0,2.0
889,2.0,3.0,1.5
890,3.0,4.0,1.3333333333333333
891,1.0,1.0,1.0
892,1.0,1.0,1.0
893,1.0,1.0,1.0
894,1.0,1.0,1.0
895,1.0,1.0,1.0
896,1.0,1.0,1.0
897,1.0,1.0,1.0
898,1.0,1.0,1.0
899,1.0,1.0,1.0
900,1.0,1.0,1.0
901,1.0,1.0,1.0
902,1.0,1.0,1.0
903,1.0,1.0,1.0
904,15400.0,10126.0,1.5208374481532687
905,14187.0,8990.0,1.578086763070078
906,12986.0,7836.0,1.6572230729964268
907,11620.0,6748.0,1.7219917012448134
908,9987.0,5633.0,1.7729451446831173
909,8297.0,4494.0,1.84623943035158
910,6828.0,3386.0,2.0165386887182515
911,5707.0,2218.0,2.573038773669973
912,4822.0,1117.0,4.316920322291853
913,271612.0,1362236.0,5.015374872980575
914,355125.0,2416781.0,6.805437521999296
915,437397.0,3539223.0,8.091557555264439
916,519423.0,4910483.0,9.453726538871017
917,666.0,299.0,2.2274247491638794
918,1814.0,286.0,6.3426573426573425
919,79.0,291.0,3.6835443037974684
920,922.0,319.0,2.890282131661442
921,1083.0,286.0,3.7867132867132867
922,421.0,305.0,1.380327868852459
923,774.0,315.0,2.4571428571428573
924,1861.0,290.0,6.417241379310345
925,643.0,291.0,2.209621993127148
926,429.0,307.0,1.3973941368078175
927,41480.0,70769.0,1.706099324975892
928,29351.0,60554.0,2.063098361214269
929,22338.0,50445.0,2.25825946817083
930,21106.0,40435.0,1.9158059319624752
931,10428.0,30151.0,2.8913502109704643
932,6188.0,20010.0,3.233678086619263
933,4996.0,10085.0,2.018614891913531
934,2.0,2.0,1.0
935,3.0,4.0,1.3333333333333333
936,4.0,6.0,1.5
937,5.0,8.0,1.6
938,5.0,10.0,2.0
939,6.0,12.0,2.0
940,7.0,14.0,2.0
941,9.0,16.0,1.7777777777777777
942,11.0,18.0,1.6363636363636365
943,13.0,20.0,1.5384615384615385
944,15.0,22.0,1.4666666666666666
945,18.0,24.0,1.3333333333333333
946,4.0,4.0,1.0
947,4.0,3.0,1.3333333333333333
948,3.0,2.0,1.5
949,2.0,1.0,2.0
950,301.0,2.0,150.5
951,238.0,2.0,119.0
952,178.0,2.0,89.0
953,135.0,1.0,135.0
954,235254.0,76773.0,3.064280411082021
955,241550.0,172879.0,1.397220020939501
956,248126.0,268528.0,1.0822243537557532
957,256311.0,364625.0,1.4225881838859822
958,266625.0,460295.0,1.726375996249414
959,279451.0,556132.0,1.9900877076839947
960,293750.0,652659.0,2.2218178723404254
961,308836.0,748377.0,2.4232181481433512
962,324023.0,834328.0,2.57490363338405
963,339012.0,901473.0,2.659118261300485
964,159.0,621.0,3.9056603773584904
965,180.0,633.0,3.5166666666666666
966,165.0,632.0,3.83030303030303
967,239.0,610.0,2.5523012552301254
968,2.0,2.0,1.0
969,3.0,4.0,1.3333333333333333
970,4.0,6.0,1.5
971,5.0,8.0,1.6
972,5.0,10.0,2.0
973,6.0,12.0,2.0
974,7.0,14.0,2.0
975,9.0,16.0,1.7777777777777777
976,11.0,18.0,1.6363636363636365
977,13.0,20.0,1.5384615384615385
978,15.0,22.0,1.4666666666666666
979,18.0,24.0,1.3333333333333333
980,25.0,24.0,1.0416666666666667
981,23.0,22.0,1.0454545454545454
982,21.0,20.0,1.05
983,18.0,18.0,1.0
984,17.0,16.0,1.0625
985,16.0,14.0,1.1428571428571428
986,10.0,12.0,1.2
987,11.0,10.0,1.1
988,8.0,8.0,1.0
989,7.0,6.0,1.1666666666666667
990,6.0,4.0,1.5
991,2.0,2.0,1.0
992,95223.0,140000.0,1.4702330319355619
993,61911.0,120000.0,1.9382662208654358
994,37178.0,100000.0,2.68976276292431
995,24658.0,80000.0,3.244383161651391
996,7775.0,60000.0,7.717041800643087
997,2976.0,40000.0,13.440860215053764
998,1438.0,20000.0,13.908205841446453
999,1.0,1.0,1.0
1000,1.0,1.0,1.0
1001,1.0,1.0,1.0
1002,1.0,1.0,1.0
1003,1.0,1.0,1.0
1004,1.0,1.0,1.0
1005,1.0,1.0,1.0
1006,624.0,204.0,3.0588235294117645
1007,752.0,204.0,3.6862745098039214
1008,605.0,204.0,2.965686274509804
1009,946.0,204.0,4.637254901960785
1010,2.0,2.0,1.0
1011,3.0,4.0,1.3333333333333333
1012,4.0,6.0,1.5
1013,5.0,8.0,1.6
1014,5.0,10.0,2.0
1015,6.0,12.0,2.0
1016,7.0,14.0,2.0
1017,9.0,16.0,1.7777777777777777
1018,11.0,18.0,1.6363636363636365
1019,13.0,20.0,1.5384615384615385
1020,15.0,22.0,1.4666666666666666
1021,18.0,24.0,1.3333333333333333
1022,1.0,1.0,1.0
1023,1.0,1.0,1.0
1024,1.0,1.0,1.0
1025,1.0,1.0,1.0
1026,1.0,1.0,1.0
1027,1.0,1.0,1.0
1028,1.0,1.0,1.0
1029,1.0,1.0,1.0
1030,1.0,1.0,1.0
1031,1.0,1.0,1.0
1032,1.0,1.0,1.0
1033,1.0,1.0,1.0
1034,1.0,1.0,1.0
1035,364262.0,463142.0,1.2714529651734192
1036,372978.0,1042907.0,2.7961622401321256
1037,382050.0,1557043.0,4.075495354011255
1038,393301.0,1787166.0,4.544015906392305
1039,407413.0,1837304.0,4.50968427615221
1040,424864.0,1837881.0,4.325810141598253
1041,444197.0,1837881.0,4.137535823069494
1042,464464.0,1837881.0,3.956993437596886
1043,484732.0,1837881.0,3.7915404801003443
1044,504614.0,1837881.0,3.642152219320114
1045,4.0,4.0,1.0
1046,4.0,3.0,1.3333333333333333
1047,3.0,2.0,1.5
1048,2.0,1.0,2.0
1049,1.0,1.0,1.0
1050,1.0,2.0,2.0
1051,2.0,3.0,1.5
1052,3.0,4.0,1.3333333333333333
1053,513008.0,1210455.0,2.359524607803387
1054,641077.0,2148643.0,3.3516145486423627
1055,761292.0,3146512.0,4.133121062614608
1056,876475.0,4365275.0,4.980490031090447
1057,95223.0,140000.0,1.4702330319355619
1058,61911.0,120000.0,1.9382662208654358
1059,37178.0,100000.0,2.68976276292431
1060,24658.0,80000.0,3.244383161651391
1061,7775.0,60000.0,7.717041800643087
1062,2976.0,40000.0,13.440860215053764
1063,1438.0,20000.0,13.908205841446453
1064,6371.0,9999.0,1.569455344529901
1065,25176.0,29999.0,1.1915713377820145
1066,31025.0,49999.0,1.6115713134568896
1067,38999.0,69999.0,1.7948921767224801
1068,83870.0,89999.0,1.0730773816620962
1069,109685.0,109999.0,1.002862743310389
1070,131063.0,129999.0,1.0081846783436796
1071,2.0,2.0,1.0
1072,3.0,4.0,1.3333333333333333
1073,4.0,6.0,1.5
1074,5.0,8.0,1.6
1075,5.0,10.0,2.0
1076,6.0,12.0,2.0
1077,7.0,14.0,2.0
1078,9.0,16.0,1.7777777777777777
1079,11.0,18.0,1.6363636363636365
1080,13.0,20.0,1.5384615384615385
1081,15.0,22.0,1.4666666666666666
1082,18.0,24.0,1.3333333333333333
1083,334481.0,853374.0,2.551337744146902
1084,191601.0,594876.0,3.1047645889113316
1085,85516.0,411580.0,4.812900509846111
1086,28415.0,216373.0,7.61474573288756
1087,1.0,1.0,1.0
1088,1.0,1.0,1.0
1089,1.0,1.0,1.0
1090,1.0,1.0,1.0
1091,1.0,1.0,1.0
1092,2.0,2.0,1.0
1093,3.0,4.0,1.3333333333333333
1094,4.0,6.0,1.5
1095,5.0,8.0,1.6
1096,5.0,10.0,2.0
1097,6.0,12.0,2.0
1098,7.0,14.0,2.0
1099,9.0,16.0,1.7777777777777777
1100,11.0,18.0,1.6363636363636365
1101,13.0,20.0,1.5384615384615385
1102,15.0,22.0,1.4666666666666666
1103,18.0,24.0,1.3333333333333333
1104,2.0,2.0,1.0
1105,3.0,4.0,1.3333333333333333
1106,4.0,6.0,1.5
1107,5.0,8.0,1.6
1108,5.0,10.0,2.0
1109,6.0,12.0,2.0
1110,7.0,14.0,2.0
1111,9.0,16.0,1.7777777777777777
1112,11.0,18.0,1.6363636363636365
1113,13.0,20.0,1.5384615384615385
1114,15.0,22.0,1.4666666666666666
1115,18.0,24.0,1.3333333333333333
1116,6371.0,9999.0,1.569455344529901
1117,25176.0,29999.0,1.1915713377820145
1118,31025.0,49999.0,1.6115713134568896
1119,38999.0,69999.0,1.7948921767224801
1120,83870.0,89999.0,1.0730773816620962
1121,109685.0,109999.0,1.002862743310389
1122,131063.0,129999.0,1.0081846783436796
1123,197686.0,239209.0,1.2100452232328036
1124,134895.0,167167.0,1.2392379257941362
1125,91137.0,115546.0,1.267827556316315
1126,78346.0,60822.0,1.288119430469238
1127,1.0,1.0,1.0
1128,1.0,1.0,1.0
1129,1.0,1.0,1.0
1130,1.0,1.0,1.0
1131,1.0,1.0,1.0
1132,2.0,2.0,1.0
1133,3.0,4.0,1.3333333333333333
1134,4.0,6.0,1.5
1135,5.0,8.0,1.6
1136,5.0,10.0,2.0
1137,6.0,12.0,2.0
1138,7.0,14.0,2.0
1139,9.0,16.0,1.7777777777777777
1140,11.0,18.0,1.6363636363636365
1141,13.0,20.0,1.5384615384615385
1142,15.0,22.0,1.4666666666666666
1143,18.0,24.0,1.3333333333333333
1144,1.0,1.0,1.0
1145,1.0,2.0,2.0
1146,2.0,3.0,1.5
1147,3.0,4.0,1.3333333333333333
1148,1.0,1.0,1.0
1149,1.0,1.0,1.0
1150,1.0,1.0,1.0
1151,1.0,1.0,1.0
1152,1.0,1.0,1.0
1153,1.0,1.0,1.0
1154,1.0,1.0,1.0
1155,8674.0,18966.0,2.1865344708323726
1156,5109.0,13299.0,2.6030534351145036
1157,3041.0,9242.0,3.0391318645182506
1158,2571.0,4895.0,1.9039284325165304
1159,55026.0,128646.0,2.3379129865881585
1160,78165.0,220514.0,2.8211347789931556
1161,108692.0,318195.0,2.9274923637434216
1162,136992.0,426431.0,3.1128168068208364
1163,25.0,24.0,1.0416666666666667
1164,23.0,22.0,1.0454545454545454
1165,21.0,20.0,1.05
1166,18.0,18.0,1.0
1167,17.0,16.0,1.0625
1168,16.0,14.0,1.1428571428571428
1169,10.0,12.0,1.2
1170,11.0,10.0,1.1
1171,8.0,8.0,1.0
1172,7.0,6.0,1.1666666666666667
1173,6.0,4.0,1.5
1174,2.0,2.0,1.0
1175,9093.0,5430.0,1.674585635359116
1176,12172.0,16211.0,1.3318271442655274
1177,16195.0,26916.0,1.6619944427292375
1178,20981.0,37524.0,1.7884752871645775
1179,26958.0,48383.0,1.7947548037688257
1180,34493.0,59079.0,1.7127823036558143
1181,42251.0,69575.0,1.6467065868263473
1182,67.0,13.0,5.153846153846154
1183,64.0,12.0,5.333333333333333
1184,60.0,13.0,4.615384615384615
1185,52117.0,145626.0,2.7942130207034173
1186,65376.0,249611.0,3.8180830885952033
1187,97223.0,360004.0,3.7028686627649834
1188,121614.0,482384.0,3.966517012843916
1189,71237.0,135339.0,1.8998413745665876
1190,51465.0,115964.0,2.2532594967453607
1191,39752.0,96641.0,2.431097806399678
1192,37667.0,77301.0,2.052220776807285
1193,19227.0,58013.0,3.0172673844073437
1194,11345.0,38668.0,3.408373732921992
1195,8759.0,19315.0,2.205160406439091
1196,4.0,4.0,1.0
1197,4.0,3.0,1.3333333333333333
1198,3.0,2.0,1.5
1199,2.0,1.0,2.0
1200,4.0,4.0,1.0
1201,4.0,3.0,1.3333333333333333
1202,3.0,2.0,1.5
1203,2.0,1.0,2.0
1204,1.0,1.0,1.0
1205,1.0,1.0,1.0
1206,1.0,1.0,1.0
1207,1.0,1.0,1.0
1208,1.0,1.0,1.0
1209,1.0,1.0,1.0
1210,1.0,1.0,1.0
1211,1.0,1.0,1.0
1212,1.0,1.0,1.0
1213,1.0,1.0,1.0
1214,1.0,1.0,1.0
1215,1.0,1.0,1.0
1216,1.0,1.0,1.0
1217,199.0,94.0,2.117021276595745
1218,206.0,228.0,1.1067961165048543
1219,213.0,369.0,1.732394366197183
1220,222.0,490.0,2.2072072072072073
1221,234.0,615.0,2.628205128205128
1222,249.0,756.0,3.036144578313253
1223,267.0,882.0,3.303370786516854
1224,287.0,1009.0,3.515679442508711
1225,307.0,1143.0,3.7231270358306188
1226,328.0,1285.0,3.917682926829268
1227,1.0,1.0,1.0
1228,1.0,1.0,1.0
1229,1.0,1.0,1.0
1230,1.0,1.0,1.0
1231,1.0,1.0,1.0
1232,4.0,2.0,2.0
1233,4.0,5.0,1.25
1234,4.0,3.0,1.3333333333333333
1235,4.0,4.0,1.0
1236,4.0,6.0,1.5
1237,4.0,4.0,1.0
1238,4.0,3.0,1.3333333333333333
1239,4.0,5.0,1.25
1240,4.0,5.0,1.25
1241,4.0,4.0,1.0
1242,2.0,2.0,1.0
1243,3.0,4.0,1.3333333333333333
1244,4.0,6.0,1.5
1245,5.0,8.0,1.6
1246,5.0,10.0,2.0
1247,6.0,12.0,2.0
1248,7.0,14.0,2.0
1249,9.0,16.0,1.7777777777777777
1250,11.0,18.0,1.6363636363636365
1251,13.0,20.0,1.5384615384615385
1252,15.0,22.0,1.4666666666666666
1253,18.0,24.0,1.3333333333333333
1254,98580.0,654509.0,6.639369040373301
1255,64057.0,456229.0,7.122234884555942
1256,41346.0,315439.0,7.629250713491027
1257,35760.0,165731.0,4.634535794183445
1258,1.0,1.0,1.0
1259,1.0,1.0,1.0
1260,1.0,1.0,1.0
1261,1.0,1.0,1.0
1262,1.0,1.0,1.0
1263,1.0,1.0,1.0
1264,1.0,1.0,1.0
1265,1.0,1.0,1.0
1266,1.0,1.0,1.0
1267,1.0,1.0,1.0
1268,1.0,1.0,1.0
1269,1.0,1.0,1.0
1270,1.0,1.0,1.0
1271,62266.0,42314.0,1.471522427565345
1272,63893.0,95398.0,1.493090009860235
1273,65593.0,148240.0,2.2599972558047354
1274,67697.0,200844.0,2.966807982628477
1275,70352.0,253575.0,3.60437514214237
1276,73663.0,306513.0,4.1610170641977655
1277,77299.0,359229.0,4.647265811976869
1278,81125.0,412300.0,5.082280431432974
1279,84975.0,464752.0,5.469279199764637
1280,88701.0,517644.0,5.835830486691243
1281,12899.0,7746.0,1.6652465788794217
1282,7399.0,5443.0,1.3593606467021864
1283,3610.0,3756.0,1.040443213296399
1284,1521.0,1970.0,1.2952005259697568
1285,1.0,1.0,1.0
1286,1.0,1.0,1.0
1287,1.0,1.0,1.0
1288,1.0,1.0,1.0
1289,1.0,1.0,1.0
1290,25.0,24.0,1.0416666666666667
1291,23.0,22.0,1.0454545454545454
1292,21.0,20.0,1.05
1293,18.0,18.0,1.0
1294,17.0,16.0,1.0625
1295,16.0,14.0,1.1428571428571428
1296,10.0,12.0,1.2
1297,11.0,10.0,1.1
1298,8.0,8.0,1.0
1299,7.0,6.0,1.1666666666666667
1300,6.0,4.0,1.5
1301,2.0,2.0,1.0
1302,2.0,2.0,1.0
1303,3.0,4.0,1.3333333333333333
1304,4.0,6.0,1.5
1305,5.0,8.0,1.6
1306,5.0,10.0,2.0
1307,6.0,12.0,2.0
1308,7.0,14.0,2.0
1309,9.0,16.0,1.7777777777777777
1310,11.0,18.0,1.6363636363636365
1311,13.0,20.0,1.5384615384615385
1312,15.0,22.0,1.4666666666666666
1313,18.0,24.0,1.3333333333333333
1314,1.0,1.0,1.0
1315,1.0,1.0,1.0
1316,1.0,1.0,1.0
1317,1.0,1.0,1.0
1318,1.0,1.0,1.0
1319,1.0,1.0,1.0
1320,1.0,1.0,1.0
1321,1.0,1.0,1.0
1322,1.0,1.0,1.0
1323,1.0,1.0,1.0
1324,1.0,1.0,1.0
1325,1.0,1.0,1.0
1326,1.0,1.0,1.0
1327,78.0,187.0,2.3974358974358974
1328,83.0,160.0,1.927710843373494
1329,80.0,172.0,2.15
1330,142.0,169.0,1.1901408450704225
1331,4423.0,9999.0,2.2606827944833823
1332,3291.0,10000.0,3.038590094196293
1333,3102.0,10000.0,3.223726627981947
1334,3456.0,10000.0,2.8935185185185186
1335,3176.0,10000.0,3.1486146095717884
1336,2422.0,10000.0,4.1288191577208915
1337,1453.0,10000.0,6.882312456985547
1338,547.0,44.0,12.431818181818182
1339,601.0,56.0,10.732142857142858
1340,668.0,49.0,13.63265306122449
1341,657.0,50.0,13.14
1342,410.0,50.0,8.2
1343,470.0,56.0,8.392857142857142
1344,688.0,51.0,13.490196078431373
1345,466.0,47.0,9.914893617021276
1346,642.0,50.0,12.84
1347,584.0,53.0,11.018867924528301
1348,1583.0,3108.0,1.963360707517372
1349,1345.0,3108.0,2.3107806691449815
1350,1279.0,3108.0,2.430023455824863
1351,1306.0,3108.0,2.3797856049004595
1352,1232.0,3108.0,2.522727272727273
1353,1070.0,3108.0,2.904672897196262
1354,867.0,3108.0,3.58477508650519
1355,95223.0,140000.0,1.4702330319355619
1356,61911.0,120000.0,1.9382662208654358
1357,37178.0,100000.0,2.68976276292431
1358,24658.0,80000.0,3.244383161651391
1359,7775.0,60000.0,7.717041800643087
1360,2976.0,40000.0,13.440860215053764
1361,1438.0,20000.0,13.908205841446453
1362,17161.0,9912.0,1.7313357546408394
1363,22717.0,29726.0,1.3085354580270283
1364,29849.0,49539.0,1.6596535897349995
1365,38179.0,69349.0,1.8164174022368318
1366,48387.0,89140.0,1.842230351127369
1367,61010.0,108965.0,1.7860186854613997
1368,73769.0,128779.0,1.745706190947417
1369,219314.0,377402.0,1.7208294956090355
1370,167829.0,335404.0,1.9984865547670545
1371,221451.0,293595.0,1.3257786146822548
1372,217227.0,251596.0,1.1582169803937816
1373,224719.0,209358.0,1.0733719275117264
1374,316997.0,167475.0,1.8928019107329452
1375,304770.0,125441.0,2.429588412082174
1376,169671.0,83588.0,2.0298487821218356
1377,171950.0,41451.0,4.14827145304094
1378,59356.0,108123.0,1.8216018599636095
1379,42563.0,92644.0,2.1766322862580174
1380,32700.0,77200.0,2.36085626911315
1381,30953.0,61754.0,1.995089328982651
1382,15598.0,46361.0,2.9722400307731762
1383,9236.0,30939.0,3.3498267648332614
1384,7261.0,15495.0,2.134003580773998
1385,2.0,2.0,1.0
1386,3.0,4.0,1.3333333333333333
1387,4.0,6.0,1.5
1388,5.0,8.0,1.6
1389,5.0,10.0,2.0
1390,6.0,12.0,2.0
1391,7.0,14.0,2.0
1392,9.0,16.0,1.7777777777777777
1393,11.0,18.0,1.6363636363636365
1394,13.0,20.0,1.5384615384615385
1395,15.0,22.0,1.4666666666666666
1396,18.0,24.0,1.3333333333333333
1397,248797.0,411776.0,1.6550681881212395
1398,235457.0,365953.0,1.5542243382018797
1399,220480.0,320384.0,1.4531204644412192
1400,206077.0,274554.0,1.33228841646569
1401,192352.0,228522.0,1.1880406754283812
1402,177605.0,182800.0,1.029250302637876
1403,163788.0,137012.0,1.195428137681371
1404,151067.0,91316.0,1.654332209032371
1405,139355.0,45260.0,3.078988068935042
1406,413074.0,1499379.0,3.6298072500326817
1407,137900.0,1045633.0,7.582545322697607
1408,27231.0,723288.0,26.561198633909882
1409,4416.0,380080.0,86.06884057971014
1410,3872.0,1708.0,2.2669789227166275
1411,3652.0,1517.0,2.4073829927488464
1412,3409.0,1323.0,2.5767195767195767
1413,3178.0,1134.0,2.802469135802469
1414,2962.0,935.0,3.167914438502674
1415,2733.0,745.0,3.668456375838926
1416,2521.0,560.0,4.501785714285714
1417,2329.0,376.0,6.194148936170213
1418,2154.0,196.0,10.989795918367347
1419,399093.0,1011632.0,2.534827721859316
1420,282511.0,705649.0,2.4977753078641185
1421,174396.0,488079.0,2.7986823092272757
1422,91694.0,256544.0,2.7978275568739503
1423,4.0,4.0,1.0
1424,4.0,3.0,1.3333333333333333
1425,3.0,2.0,1.5
1426,2.0,1.0,2.0
1427,25.0,24.0,1.0416666666666667
1428,23.0,22.0,1.0454545454545454
1429,21.0,20.0,1.05
1430,18.0,18.0,1.0
1431,17.0,16.0,1.0625
1432,16.0,14.0,1.1428571428571428
1433,10.0,12.0,1.2
1434,11.0,10.0,1.1
1435,8.0,8.0,1.0
1436,7.0,6.0,1.1666666666666667
1437,6.0,4.0,1.5
1438,2.0,2.0,1.0
1439,49259.0,116892.0,2.3730079782374793
1440,62959.0,103771.0,1.648231388681523
1441,48126.0,90833.0,1.8873997423430162
1442,42665.0,77955.0,1.827141685222079
1443,25719.0,64904.0,2.5235817877833506
1444,34667.0,51854.0,1.4957740790953933
1445,42716.0,38825.0,1.1002189311010946
1446,56728.0,25894.0,2.1907777863597744
1447,31113.0,12965.0,2.3997686077902043
1448,1.0,1.0,1.0
1449,1.0,1.0,1.0
1450,1.0,1.0,1.0
1451,1.0,1.0,1.0
1452,1.0,1.0,1.0
1453,1.0,1.0,1.0
1454,1.0,1.0,1.0
1455,1.0,1.0,1.0
1456,1.0,1.0,1.0
1457,1.0,1.0,1.0
1458,1.0,1.0,1.0
1459,1.0,1.0,1.0
1460,1.0,1.0,1.0
1461,268987.0,205761.0,1.3072788332094032
1462,275985.0,463895.0,1.6808703371560048
1463,283289.0,721166.0,2.545690090331781
1464,292376.0,979677.0,3.350743563083153
1465,303812.0,1237766.0,4.07411820467921
1466,318010.0,1496381.0,4.705452658721424
1467,333810.0,1754789.0,5.256849704921962
1468,350450.0,2012760.0,5.7433585390212585
1469,367171.0,2271348.0,6.1860767871100935
1470,383647.0,2529136.0,6.5923518234210094
1471,4.0,4.0,1.0
1472,4.0,3.0,1.3333333333333333
1473,3.0,2.0,1.5
1474,2.0,1.0,2.0
1475,1.0,1.0,1.0
1476,1.0,2.0,2.0
1477,2.0,3.0,1.5
1478,3.0,4.0,1.3333333333333333
1479,4.0,4.0,1.0
1480,4.0,3.0,1.3333333333333333
1481,3.0,2.0,1.5
1482,2.0,1.0,2.0
1483,1053.0,4062.0,3.8575498575498575
1484,1786.0,4177.0,2.3387458006718926
1485,255.0,3907.0,15.321568627450981
1486,1454.0,3963.0,2.7255845942228336
1487,1749.0,3949.0,2.257861635220126
1488,1017.0,4127.0,4.058013765978368
1489,1238.0,4088.0,3.3021001615508885
1490,2322.0,3970.0,1.7097329888027561
1491,1022.0,3893.0,3.809197651663405
1492,836.0,3889.0,4.651913875598086
1493,25.0,24.0,1.0416666666666667
1494,23.0,22.0,1.0454545454545454
1495,21.0,20.0,1.05
1496,18.0,18.0,1.0
1497,17.0,16.0,1.0625
1498,16.0,14.0,1.1428571428571428
1499,10.0,12.0,1.2
1500,11.0,10.0,1.1
1501,8.0,8.0,1.0
1502,7.0,6.0,1.1666666666666667
1503,6.0,4.0,1.5
1504,2.0,2.0,1.0
1505,586519.0,5402177.0,9.21057459349143
1506,430543.0,4802275.0,11.153996232664333
1507,475723.0,4203309.0,8.835622830933128
1508,412848.0,3602799.0,8.726696023718173
1509,373005.0,3001787.0,8.04757845069101
1510,437690.0,2402187.0,5.48832963969933
1511,363600.0,1800748.0,4.952552255225522
1512,178787.0,1200257.0,6.713334862154407
1513,161423.0,599890.0,3.716261003698358
1514,2.0,2.0,1.0
1515,3.0,4.0,1.3333333333333333
1516,4.0,6.0,1.5
1517,5.0,8.0,1.6
1518,5.0,10.0,2.0
1519,6.0,12.0,2.0
1520,7.0,14.0,2.0
1521,9.0,16.0,1.7777777777777777
1522,11.0,18.0,1.6363636363636365
1523,13.0,20.0,1.5384615384615385
1524,15.0,22.0,1.4666666666666666
1525,18.0,24.0,1.3333333333333333
1526,2.0,1.0,2.0
1527,2.0,1.0,2.0
1528,2.0,1.0,2.0
1529,2.0,1.0,2.0
1530,2.0,1.0,2.0
1531,2.0,1.0,2.0
1532,2.0,1.0,2.0
1533,1487.0,2532.0,1.70275722932078
1534,1263.0,2533.0,2.0055423594615993
1535,1201.0,2533.0,2.1090757701915073
1536,1240.0,2533.0,2.042741935483871
1537,1181.0,2533.0,2.144792548687553
1538,1027.0,2533.0,2.466407010710808
1539,833.0,2533.0,3.0408163265306123
1540,394.0,53.0,7.433962264150943
1541,410.0,39.0,10.512820512820513
1542,427.0,57.0,7.491228070175438
1543,438.0,43.0,10.186046511627907
1544,443.0,48.0,9.229166666666666
1545,445.0,46.0,9.673913043478262
1546,443.0,61.0,7.262295081967213
1547,440.0,58.0,7.586206896551724
1548,436.0,55.0,7.927272727272728
1549,428.0,58.0,7.379310344827586
1550,4.0,1.0,4.0
1551,4.0,1.0,4.0
1552,4.0,1.0,4.0
1553,4.0,1.0,4.0
1554,59.0,96.0,1.6271186440677967
1555,56.0,105.0,1.875
1556,52.0,95.0,1.8269230769230769
1557,48.0,91.0,1.8958333333333333
1558,1.0,1.0,1.0
1559,1.0,1.0,1.0
1560,1.0,1.0,1.0
1561,1.0,1.0,1.0
1562,1.0,1.0,1.0
1563,1.0,1.0,1.0
1564,1.0,1.0,1.0
1565,1.0,1.0,1.0
1566,1.0,1.0,1.0
1567,1.0,1.0,1.0
1568,1.0,1.0,1.0
1569,1.0,1.0,1.0
1570,1.0,1.0,1.0
1571,394.0,26.0,15.153846153846153
1572,392.0,30.0,13.066666666666666
1573,378.0,34.0,11.117647058823529
1574,364.0,29.0,12.551724137931034
1575,1053.0,4062.0,3.8575498575498575
1576,1786.0,4177.0,2.3387458006718926
1577,255.0,3907.0,15.321568627450981
1578,1454.0,3963.0,2.7255845942228336
1579,1749.0,3949.0,2.257861635220126
1580,1017.0,4127.0,4.058013765978368
1581,1238.0,4088.0,3.3021001615508885
1582,2322.0,3970.0,1.7097329888027561
1583,1022.0,3893.0,3.809197651663405
1584,836.0,3889.0,4.651913875598086
1585,25.0,24.0,1.0416666666666667
