idx,pred,label,qerror
806,235164.0,479529.0,2.0391258866152984
807,630855.0,1079240.0,1.7107576225915622
808,349539.0,1677582.0,4.7994129410452055
809,394914.0,2278302.0,5.769109223780367
810,476773.0,2878793.0,6.038078918059537
811,434475.0,3479357.0,8.00818689222625
812,391969.0,4079714.0,10.40825677540826
813,525507.0,4680981.0,8.907552135366418
814,576167.0,5281687.0,9.166937710767884
815,693573.0,5881369.0,8.479812507118933
816,2.0,1.0,2.0
817,1.0,2.0,2.0
818,2.0,3.0,1.5
819,3.0,4.0,1.3333333333333333
820,4.0,4.0,1.0
821,5.0,3.0,1.6666666666666667
822,3.0,2.0,1.5
823,2.0,1.0,2.0
824,1.0,1.0,1.0
825,1.0,1.0,1.0
826,1.0,1.0,1.0
827,1.0,1.0,1.0
828,1.0,1.0,1.0
829,1.0,1.0,1.0
830,1.0,1.0,1.0
831,1.0,1.0,1.0
832,1.0,1.0,1.0
833,1.0,1.0,1.0
834,1.0,1.0,1.0
835,1.0,1.0,1.0
836,1.0,1.0,1.0
837,1.0,1.0,1.0
838,1.0,1.0,1.0
839,1.0,1.0,1.0
840,1.0,1.0,1.0
841,1.0,1.0,1.0
842,1.0,1.0,1.0
843,1.0,1.0,1.0
844,1.0,1.0,1.0
845,1.0,1.0,1.0
846,1.0,1.0,1.0
847,4.0,4.0,1.0
848,5.0,3.0,1.6666666666666667
849,3.0,2.0,1.5
850,2.0,1.0,2.0
851,4.0,2.0,2.0
852,6.0,4.0,1.5
853,8.0,6.0,1.3333333333333333
854,12.0,8.0,1.5
855,13.0,10.0,1.3
856,15.0,12.0,1.25
857,14.0,14.0,1.0
858,20.0,16.0,1.25
859,11.0,18.0,1.6363636363636365
860,13.0,20.0,1.5384615384615385
861,19.0,22.0,1.1578947368421053
862,19.0,24.0,1.263157894736842
863,155.0,9.0,17.22222222222222
864,2.0,1.0,2.0
865,1.0,2.0,2.0
866,2.0,3.0,1.5
867,3.0,4.0,1.3333333333333333
868,19667.0,9999.0,1.9668966896689668
869,15383.0,29999.0,1.950139764675291
870,16667.0,49999.0,2.999880002399952
871,34016.0,69999.0,2.0578257290686737
872,62125.0,89999.0,1.448676056338028
873,95262.0,109999.0,1.154699670382734
874,78279.0,129999.0,1.660713601349021
875,18.0,24.0,1.3333333333333333
876,14.0,22.0,1.5714285714285714
877,12.0,20.0,1.6666666666666667
878,10.0,18.0,1.8
879,9.0,16.0,1.7777777777777777
880,7.0,14.0,2.0
881,6.0,12.0,2.0
882,7.0,10.0,1.4285714285714286
883,7.0,8.0,1.1428571428571428
884,8.0,6.0,1.3333333333333333
885,5.0,4.0,1.25
886,3.0,2.0,1.5
887,2.0,1.0,2.0
888,1.0,2.0,2.0
889,2.0,3.0,1.5
890,3.0,4.0,1.3333333333333333
891,1.0,1.0,1.0
892,1.0,1.0,1.0
893,1.0,1.0,1.0
894,1.0,1.0,1.0
895,1.0,1.0,1.0
896,1.0,1.0,1.0
897,1.0,1.0,1.0
898,1.0,1.0,1.0
899,1.0,1.0,1.0
900,1.0,1.0,1.0
901,1.0,1.0,1.0
902,1.0,1.0,1.0
903,1.0,1.0,1.0
904,8605.0,10126.0,1.1767576990122022
905,7748.0,8990.0,1.1602994321115125
906,7020.0,7836.0,1.1162393162393163
907,6479.0,6748.0,1.0415187528939651
908,5944.0,5633.0,1.0552103674773656
909,5443.0,4494.0,1.2111704494882065
910,4988.0,3386.0,1.4731246308328412
911,4508.0,2218.0,2.032461677186655
912,4096.0,1117.0,3.666965085049239
913,317584.0,1362236.0,4.289372260567283
914,409076.0,2416781.0,5.9079021991023675
915,464029.0,3539223.0,7.627159078419668
916,508237.0,4910483.0,9.661797547207307
917,202.0,299.0,1.4801980198019802
918,2591.0,286.0,9.05944055944056
919,231.0,291.0,1.2597402597402598
920,197.0,319.0,1.619289340101523
921,892.0,286.0,3.1188811188811187
922,325.0,305.0,1.0655737704918034
923,132.0,315.0,2.3863636363636362
924,562.0,290.0,1.9379310344827587
925,365.0,291.0,1.254295532646048
926,271.0,307.0,1.132841328413284
927,45895.0,70769.0,1.5419762501361804
928,35745.0,60554.0,1.6940551126031613
929,35807.0,50445.0,1.4088027480660206
930,20626.0,40435.0,1.960389799282459
931,10141.0,30151.0,2.973178187555468
932,5834.0,20010.0,3.4298937264312648
933,7624.0,10085.0,1.3227964323189927
934,4.0,2.0,2.0
935,6.0,4.0,1.5
936,8.0,6.0,1.3333333333333333
937,12.0,8.0,1.5
938,13.0,10.0,1.3
939,15.0,12.0,1.25
940,14.0,14.0,1.0
941,20.0,16.0,1.25
942,11.0,18.0,1.6363636363636365
943,13.0,20.0,1.5384615384615385
944,19.0,22.0,1.1578947368421053
945,19.0,24.0,1.263157894736842
946,4.0,4.0,1.0
947,5.0,3.0,1.6666666666666667
948,3.0,2.0,1.5
949,2.0,1.0,2.0
950,658.0,2.0,329.0
951,485.0,2.0,242.5
952,348.0,2.0,174.0
953,242.0,1.0,242.0
954,314772.0,76773.0,4.1000351686139656
955,327273.0,172879.0,1.8930755036759814
956,342319.0,268528.0,1.2747981588512185
957,357773.0,364625.0,1.0191518085489961
958,371798.0,460295.0,1.2380244111049548
959,384423.0,556132.0,1.446666822744737
960,395888.0,652659.0,1.6485950571878916
961,407435.0,748377.0,1.8368009621166566
962,417653.0,834328.0,1.9976583431700479
963,427100.0,901473.0,2.1106836806368534
964,62.0,621.0,10.016129032258064
965,58.0,633.0,10.913793103448276
966,52.0,632.0,12.153846153846153
967,48.0,610.0,12.708333333333334
968,4.0,2.0,2.0
969,6.0,4.0,1.5
970,8.0,6.0,1.3333333333333333
971,12.0,8.0,1.5
972,13.0,10.0,1.3
973,15.0,12.0,1.25
974,14.0,14.0,1.0
975,20.0,16.0,1.25
976,11.0,18.0,1.6363636363636365
977,13.0,20.0,1.5384615384615385
978,19.0,22.0,1.1578947368421053
979,19.0,24.0,1.263157894736842
980,18.0,24.0,1.3333333333333333
981,14.0,22.0,1.5714285714285714
982,12.0,20.0,1.6666666666666667
983,10.0,18.0,1.8
984,9.0,16.0,1.7777777777777777
985,7.0,14.0,2.0
986,6.0,12.0,2.0
987,7.0,10.0,1.4285714285714286
988,7.0,8.0,1.1428571428571428
989,8.0,6.0,1.3333333333333333
990,5.0,4.0,1.25
991,3.0,2.0,1.5
992,97388.0,140000.0,1.43754877397626
993,70715.0,120000.0,1.6969525560347876
994,56224.0,100000.0,1.7785998861696073
995,22811.0,80000.0,3.507079917583622
996,7111.0,60000.0,8.437631837997468
997,2521.0,40000.0,15.866719555731853
998,2127.0,20000.0,9.402914903620122
999,1.0,1.0,1.0
1000,1.0,1.0,1.0
1001,1.0,1.0,1.0
1002,1.0,1.0,1.0
1003,1.0,1.0,1.0
1004,1.0,1.0,1.0
1005,1.0,1.0,1.0
1006,1111.0,204.0,5.446078431372549
1007,1036.0,204.0,5.078431372549019
1008,1002.0,204.0,4.911764705882353
1009,1202.0,204.0,5.892156862745098
1010,4.0,2.0,2.0
1011,6.0,4.0,1.5
1012,8.0,6.0,1.3333333333333333
1013,12.0,8.0,1.5
1014,13.0,10.0,1.3
1015,15.0,12.0,1.25
1016,14.0,14.0,1.0
1017,20.0,16.0,1.25
1018,11.0,18.0,1.6363636363636365
1019,13.0,20.0,1.5384615384615385
1020,19.0,22.0,1.1578947368421053
1021,19.0,24.0,1.263157894736842
1022,1.0,1.0,1.0
1023,1.0,1.0,1.0
1024,1.0,1.0,1.0
1025,1.0,1.0,1.0
1026,1.0,1.0,1.0
1027,1.0,1.0,1.0
1028,1.0,1.0,1.0
1029,1.0,1.0,1.0
1030,1.0,1.0,1.0
1031,1.0,1.0,1.0
1032,1.0,1.0,1.0
1033,1.0,1.0,1.0
1034,1.0,1.0,1.0
1035,417028.0,463142.0,1.1105777070124787
1036,432315.0,1042907.0,2.41237754877809
1037,450645.0,1557043.0,3.455143183658978
1038,469394.0,1787166.0,3.8073899538553966
1039,486346.0,1837304.0,3.777771380868764
1040,501555.0,1837881.0,3.6643658222926696
1041,515326.0,1837881.0,3.566443377590108
1042,529156.0,1837881.0,3.4732309564665242
1043,541366.0,1837881.0,3.394895505074201
1044,552628.0,1837881.0,3.3257109665091162
1045,4.0,4.0,1.0
1046,5.0,3.0,1.6666666666666667
1047,3.0,2.0,1.5
1048,2.0,1.0,2.0
1049,2.0,1.0,2.0
1050,1.0,2.0,2.0
1051,2.0,3.0,1.5
1052,3.0,4.0,1.3333333333333333
1053,492317.0,1210455.0,2.458690234137761
1054,614807.0,2148643.0,3.4948252053083326
1055,686386.0,3146512.0,4.58417275410629
1056,743040.0,4365275.0,5.874885605081826
1057,97388.0,140000.0,1.43754877397626
1058,70715.0,120000.0,1.6969525560347876
1059,56224.0,100000.0,1.7785998861696073
1060,22811.0,80000.0,3.507079917583622
1061,7111.0,60000.0,8.437631837997468
1062,2521.0,40000.0,15.866719555731853
1063,2127.0,20000.0,9.402914903620122
1064,19667.0,9999.0,1.9668966896689668
1065,15383.0,29999.0,1.950139764675291
1066,16667.0,49999.0,2.999880002399952
1067,34016.0,69999.0,2.0578257290686737
1068,62125.0,89999.0,1.448676056338028
1069,95262.0,109999.0,1.154699670382734
1070,78279.0,129999.0,1.660713601349021
1071,4.0,2.0,2.0
1072,6.0,4.0,1.5
1073,8.0,6.0,1.3333333333333333
1074,12.0,8.0,1.5
1075,13.0,10.0,1.3
1076,15.0,12.0,1.25
1077,14.0,14.0,1.0
1078,20.0,16.0,1.25
1079,11.0,18.0,1.6363636363636365
1080,13.0,20.0,1.5384615384615385
1081,19.0,22.0,1.1578947368421053
1082,19.0,24.0,1.263157894736842
1083,215338.0,853374.0,3.9629512673099963
1084,147387.0,594876.0,4.036149728266401
1085,79452.0,411580.0,5.18023460705835
1086,34369.0,216373.0,6.295586138671477
1087,1.0,1.0,1.0
1088,1.0,1.0,1.0
1089,1.0,1.0,1.0
1090,1.0,1.0,1.0
1091,1.0,1.0,1.0
1092,4.0,2.0,2.0
1093,6.0,4.0,1.5
1094,8.0,6.0,1.3333333333333333
1095,12.0,8.0,1.5
1096,13.0,10.0,1.3
1097,15.0,12.0,1.25
1098,14.0,14.0,1.0
1099,20.0,16.0,1.25
1100,11.0,18.0,1.6363636363636365
1101,13.0,20.0,1.5384615384615385
1102,19.0,22.0,1.1578947368421053
1103,19.0,24.0,1.263157894736842
1104,4.0,2.0,2.0
1105,6.0,4.0,1.5
1106,8.0,6.0,1.3333333333333333
1107,12.0,8.0,1.5
1108,13.0,10.0,1.3
1109,15.0,12.0,1.25
1110,14.0,14.0,1.0
1111,20.0,16.0,1.25
1112,11.0,18.0,1.6363636363636365
1113,13.0,20.0,1.5384615384615385
1114,19.0,22.0,1.1578947368421053
1115,19.0,24.0,1.263157894736842
1116,19667.0,9999.0,1.9668966896689668
1117,15383.0,29999.0,1.950139764675291
1118,16667.0,49999.0,2.999880002399952
1119,34016.0,69999.0,2.0578257290686737
1120,62125.0,89999.0,1.448676056338028
1121,95262.0,109999.0,1.154699670382734
1122,78279.0,129999.0,1.660713601349021
1123,171959.0,239209.0,1.3910815950313737
1124,76122.0,167167.0,2.196040566459105
1125,46132.0,115546.0,2.5046822162490243
1126,24507.0,60822.0,2.481821520381932
1127,1.0,1.0,1.0
1128,1.0,1.0,1.0
1129,1.0,1.0,1.0
1130,1.0,1.0,1.0
1131,1.0,1.0,1.0
1132,4.0,2.0,2.0
1133,6.0,4.0,1.5
1134,8.0,6.0,1.3333333333333333
1135,12.0,8.0,1.5
1136,13.0,10.0,1.3
1137,15.0,12.0,1.25
1138,14.0,14.0,1.0
1139,20.0,16.0,1.25
1140,11.0,18.0,1.6363636363636365
1141,13.0,20.0,1.5384615384615385
1142,19.0,22.0,1.1578947368421053
1143,19.0,24.0,1.263157894736842
1144,2.0,1.0,2.0
1145,1.0,2.0,2.0
1146,2.0,3.0,1.5
1147,3.0,4.0,1.3333333333333333
1148,1.0,1.0,1.0
1149,1.0,1.0,1.0
1150,1.0,1.0,1.0
1151,1.0,1.0,1.0
1152,1.0,1.0,1.0
1153,1.0,1.0,1.0
1154,1.0,1.0,1.0
1155,10825.0,18966.0,1.7520554272517321
1156,3746.0,13299.0,3.5501868659903897
1157,2054.0,9242.0,4.499513145082766
1158,1043.0,4895.0,4.693192713326941
1159,39062.0,128646.0,3.2933797552608675
1160,61600.0,220514.0,3.579772727272727
1161,82674.0,318195.0,3.848791639451339
1162,101826.0,426431.0,4.187840040854006
1163,18.0,24.0,1.3333333333333333
1164,14.0,22.0,1.5714285714285714
1165,12.0,20.0,1.6666666666666667
1166,10.0,18.0,1.8
1167,9.0,16.0,1.7777777777777777
1168,7.0,14.0,2.0
1169,6.0,12.0,2.0
1170,7.0,10.0,1.4285714285714286
1171,7.0,8.0,1.1428571428571428
1172,8.0,6.0,1.3333333333333333
1173,5.0,4.0,1.25
1174,3.0,2.0,1.5
1175,9838.0,5430.0,1.8117863720073666
1176,13969.0,16211.0,1.1604982461164006
1177,18925.0,26916.0,1.4222457067371201
1178,24275.0,37524.0,1.5457878475798146
1179,29492.0,48383.0,1.6405465889054658
1180,34517.0,59079.0,1.7115913897499784
1181,38783.0,69575.0,1.7939561147925638
1182,247.0,13.0,19.0
1183,225.0,12.0,18.75
1184,195.0,13.0,15.0
1185,56928.0,145626.0,2.5580733558178754
1186,122195.0,249611.0,2.0427267891484924
1187,174629.0,360004.0,2.061536170968167
1188,176175.0,482384.0,2.7380956435362567
1189,101458.0,135339.0,1.3339411382049715
1190,80968.0,115964.0,1.432220136350163
1191,81096.0,96641.0,1.1916863963697346
1192,48996.0,77301.0,1.5777002204261572
1193,25282.0,58013.0,2.294636500276877
1194,14656.0,38668.0,2.6383733624454146
1195,18084.0,19315.0,1.0680712231807121
1196,4.0,4.0,1.0
1197,5.0,3.0,1.6666666666666667
1198,3.0,2.0,1.5
1199,2.0,1.0,2.0
1200,4.0,4.0,1.0
1201,5.0,3.0,1.6666666666666667
1202,3.0,2.0,1.5
1203,2.0,1.0,2.0
1204,1.0,1.0,1.0
1205,1.0,1.0,1.0
1206,1.0,1.0,1.0
1207,1.0,1.0,1.0
1208,1.0,1.0,1.0
1209,1.0,1.0,1.0
1210,1.0,1.0,1.0
1211,1.0,1.0,1.0
1212,1.0,1.0,1.0
1213,1.0,1.0,1.0
1214,1.0,1.0,1.0
1215,1.0,1.0,1.0
1216,1.0,1.0,1.0
1217,355.0,94.0,3.776595744680851
1218,377.0,228.0,1.6535087719298245
1219,404.0,369.0,1.094850948509485
1220,434.0,490.0,1.1290322580645162
1221,461.0,615.0,1.334056399132321
1222,487.0,756.0,1.5523613963039014
1223,511.0,882.0,1.726027397260274
1224,537.0,1009.0,1.8789571694599627
1225,560.0,1143.0,2.0410714285714286
1226,581.0,1285.0,2.2117039586919107
1227,1.0,1.0,1.0
1228,1.0,1.0,1.0
1229,1.0,1.0,1.0
1230,1.0,1.0,1.0
1231,1.0,1.0,1.0
1232,5.0,2.0,2.5
1233,5.0,5.0,1.0
1234,5.0,3.0,1.6666666666666667
1235,5.0,4.0,1.25
1236,5.0,6.0,1.2
1237,6.0,4.0,1.5
1238,5.0,3.0,1.6666666666666667
1239,5.0,5.0,1.0
1240,5.0,5.0,1.0
1241,5.0,4.0,1.25
1242,4.0,2.0,2.0
1243,6.0,4.0,1.5
1244,8.0,6.0,1.3333333333333333
1245,12.0,8.0,1.5
1246,13.0,10.0,1.3
1247,15.0,12.0,1.25
1248,14.0,14.0,1.0
1249,20.0,16.0,1.25
1250,11.0,18.0,1.6363636363636365
1251,13.0,20.0,1.5384615384615385
1252,19.0,22.0,1.1578947368421053
1253,19.0,24.0,1.263157894736842
1254,119747.0,654509.0,5.465765321886979
1255,50419.0,456229.0,9.04875146274222
1256,29802.0,315439.0,10.58449097376015
1257,15550.0,165731.0,10.657942122186496
1258,1.0,1.0,1.0
1259,1.0,1.0,1.0
1260,1.0,1.0,1.0
1261,1.0,1.0,1.0
1262,1.0,1.0,1.0
1263,1.0,1.0,1.0
1264,1.0,1.0,1.0
1265,1.0,1.0,1.0
1266,1.0,1.0,1.0
1267,1.0,1.0,1.0
1268,1.0,1.0,1.0
1269,1.0,1.0,1.0
1270,1.0,1.0,1.0
1271,133638.0,42314.0,3.158245497943943
1272,138119.0,95398.0,1.4478186125495294
1273,143454.0,148240.0,1.0333626110111953
1274,148836.0,200844.0,1.3494315891316617
1275,153685.0,253575.0,1.6499658392165795
1276,157863.0,306513.0,1.9416392694931681
1277,161532.0,359229.0,2.2238875269296488
1278,165213.0,412300.0,2.495566329526127
1279,168435.0,464752.0,2.7592365007272837
1280,171410.0,517644.0,3.0199171576920834
1281,10528.0,7746.0,1.359153111283243
1282,7401.0,5443.0,1.359728091126217
1283,4342.0,3756.0,1.1560170394036209
1284,2243.0,1970.0,1.1385786802030458
1285,1.0,1.0,1.0
1286,1.0,1.0,1.0
1287,1.0,1.0,1.0
1288,1.0,1.0,1.0
1289,1.0,1.0,1.0
1290,18.0,24.0,1.3333333333333333
1291,14.0,22.0,1.5714285714285714
1292,12.0,20.0,1.6666666666666667
1293,10.0,18.0,1.8
1294,9.0,16.0,1.7777777777777777
1295,7.0,14.0,2.0
1296,6.0,12.0,2.0
1297,7.0,10.0,1.4285714285714286
1298,7.0,8.0,1.1428571428571428
1299,8.0,6.0,1.3333333333333333
1300,5.0,4.0,1.25
1301,3.0,2.0,1.5
1302,4.0,2.0,2.0
1303,6.0,4.0,1.5
1304,8.0,6.0,1.3333333333333333
1305,12.0,8.0,1.5
1306,13.0,10.0,1.3
1307,15.0,12.0,1.25
1308,14.0,14.0,1.0
1309,20.0,16.0,1.25
1310,11.0,18.0,1.6363636363636365
1311,13.0,20.0,1.5384615384615385
1312,19.0,22.0,1.1578947368421053
1313,19.0,24.0,1.263157894736842
1314,1.0,1.0,1.0
1315,1.0,1.0,1.0
1316,1.0,1.0,1.0
1317,1.0,1.0,1.0
1318,1.0,1.0,1.0
1319,1.0,1.0,1.0
1320,1.0,1.0,1.0
1321,1.0,1.0,1.0
1322,1.0,1.0,1.0
1323,1.0,1.0,1.0
1324,1.0,1.0,1.0
1325,1.0,1.0,1.0
1326,1.0,1.0,1.0
1327,98.0,187.0,1.9081632653061225
1328,95.0,160.0,1.6842105263157894
1329,89.0,172.0,1.9325842696629214
1330,89.0,169.0,1.898876404494382
1331,6770.0,9999.0,1.476957163958641
1332,5960.0,10000.0,1.6778523489932886
1333,6958.0,10000.0,1.4371945961483186
1334,7192.0,10000.0,1.3904338153503892
1335,6793.0,10000.0,1.4721036360959812
1336,5977.0,10000.0,1.6730801405387319
1337,4537.0,10000.0,2.204099625303064
1338,727.0,44.0,16.522727272727273
1339,447.0,56.0,7.982142857142857
1340,346.0,49.0,7.061224489795919
1341,276.0,50.0,5.52
1342,302.0,50.0,6.04
1343,290.0,56.0,5.178571428571429
1344,297.0,51.0,5.823529411764706
1345,523.0,47.0,11.127659574468085
1346,367.0,50.0,7.34
1347,330.0,53.0,6.226415094339623
1348,4137.0,3108.0,1.3310810810810811
1349,3874.0,3108.0,1.2464607464607464
1350,4190.0,3108.0,1.348133848133848
1351,4261.0,3108.0,1.3709781209781209
1352,4139.0,3108.0,1.3317245817245817
1353,3880.0,3108.0,1.2483912483912485
1354,3377.0,3108.0,1.0865508365508365
1355,97388.0,140000.0,1.43754877397626
1356,70715.0,120000.0,1.6969525560347876
1357,56224.0,100000.0,1.7785998861696073
1358,22811.0,80000.0,3.507079917583622
1359,7111.0,60000.0,8.437631837997468
1360,2521.0,40000.0,15.866719555731853
1361,2127.0,20000.0,9.402914903620122
1362,33449.0,9912.0,3.3745964487489912
1363,46023.0,29726.0,1.548240597456772
1364,60450.0,49539.0,1.2202507115605887
1365,75406.0,69349.0,1.087340841252217
1366,89496.0,89140.0,1.0039937177473637
1367,102683.0,108965.0,1.0611785787326042
1368,113623.0,128779.0,1.1333884864860106
1369,189156.0,377402.0,1.9951891560405168
1370,126092.0,335404.0,2.659994289883577
1371,167288.0,293595.0,1.7550272583807565
1372,123168.0,251596.0,2.0427058976357495
1373,92386.0,209358.0,2.2661225726841727
1374,128732.0,167475.0,1.300958580617096
1375,197590.0,125441.0,1.5751628255514545
1376,106274.0,83588.0,1.271402593673733
1377,106936.0,41451.0,2.5798171334829076
1378,80322.0,108123.0,1.346119369537611
1379,63601.0,92644.0,1.4566437634628386
1380,63705.0,77200.0,1.211835805666745
1381,37893.0,61754.0,1.6296941387591375
1382,19234.0,46361.0,2.4103670583342
1383,11147.0,30939.0,2.775544989683323
1384,13971.0,15495.0,1.1090831007086106
1385,4.0,2.0,2.0
1386,6.0,4.0,1.5
1387,8.0,6.0,1.3333333333333333
1388,12.0,8.0,1.5
1389,13.0,10.0,1.3
1390,15.0,12.0,1.25
1391,14.0,14.0,1.0
1392,20.0,16.0,1.25
1393,11.0,18.0,1.6363636363636365
1394,13.0,20.0,1.5384615384615385
1395,19.0,22.0,1.1578947368421053
1396,19.0,24.0,1.263157894736842
1397,170040.0,411776.0,2.421641966596095
1398,154245.0,365953.0,2.3725436805082825
1399,138342.0,320384.0,2.315883824145957
1400,125334.0,274554.0,2.1905787735171622
1401,115150.0,228522.0,1.9845592705167174
1402,106773.0,182800.0,1.7120433068285053
1403,98603.0,137012.0,1.3895317586686002
1404,90945.0,91316.0,1.0040793886414867
1405,83590.0,45260.0,1.8468846663720724
1406,252319.0,1499379.0,5.942394350009313
1407,67014.0,1045633.0,15.603202315933984
1408,15072.0,723288.0,47.988853503184714
1409,2101.0,380080.0,180.9043312708234
1410,18655.0,1708.0,10.922131147540984
1411,16946.0,1517.0,11.170731707317072
1412,15242.0,1323.0,11.520786092214664
1413,13861.0,1134.0,12.22310405643739
1414,12787.0,935.0,13.675935828877005
1415,11908.0,745.0,15.983892617449664
1416,11054.0,560.0,19.739285714285714
1417,10256.0,376.0,27.27659574468085
1418,9492.0,196.0,48.42857142857143
1419,195390.0,1011632.0,5.177501407441527
1420,151464.0,705649.0,4.6588562298632015
1421,101217.0,488079.0,4.822104982364623
1422,59502.0,256544.0,4.3115189405398135
1423,4.0,4.0,1.0
1424,5.0,3.0,1.6666666666666667
1425,3.0,2.0,1.5
1426,2.0,1.0,2.0
1427,18.0,24.0,1.3333333333333333
1428,14.0,22.0,1.5714285714285714
1429,12.0,20.0,1.6666666666666667
1430,10.0,18.0,1.8
1431,9.0,16.0,1.7777777777777777
1432,7.0,14.0,2.0
1433,6.0,12.0,2.0
1434,7.0,10.0,1.4285714285714286
1435,7.0,8.0,1.1428571428571428
1436,8.0,6.0,1.3333333333333333
1437,5.0,4.0,1.25
1438,3.0,2.0,1.5
1439,87898.0,116892.0,1.3298596100025029
1440,75016.0,103771.0,1.3833182254452383
1441,54535.0,90833.0,1.6655909049234436
1442,48056.0,77955.0,1.6221699683702346
1443,36803.0,64904.0,1.7635518843572535
1444,53143.0,51854.0,1.0248582558722568
1445,51225.0,38825.0,1.3193818415969092
1446,60054.0,25894.0,2.3192245307793313
1447,26139.0,12965.0,2.0161203239490937
1448,1.0,1.0,1.0
1449,1.0,1.0,1.0
1450,1.0,1.0,1.0
1451,1.0,1.0,1.0
1452,1.0,1.0,1.0
1453,1.0,1.0,1.0
1454,1.0,1.0,1.0
1455,1.0,1.0,1.0
1456,1.0,1.0,1.0
1457,1.0,1.0,1.0
1458,1.0,1.0,1.0
1459,1.0,1.0,1.0
1460,1.0,1.0,1.0
1461,202421.0,205761.0,1.0165002643006407
1462,211365.0,463895.0,2.1947578832824735
1463,222191.0,721166.0,3.245703021274489
1464,233373.0,979677.0,4.197902070933655
1465,243578.0,1237766.0,5.0816001445122305
1466,252809.0,1496381.0,5.919017914710315
1467,261228.0,1754789.0,6.717461374737777
1468,269742.0,2012760.0,7.461796828080166
1469,277304.0,2271348.0,8.190823067824482
1470,284319.0,2529136.0,8.89541676778548
1471,4.0,4.0,1.0
1472,5.0,3.0,1.6666666666666667
1473,3.0,2.0,1.5
1474,2.0,1.0,2.0
1475,2.0,1.0,2.0
1476,1.0,2.0,2.0
1477,2.0,3.0,1.5
1478,3.0,4.0,1.3333333333333333
1479,4.0,4.0,1.0
1480,5.0,3.0,1.6666666666666667
1481,3.0,2.0,1.5
1482,2.0,1.0,2.0
1483,238.0,4062.0,17.067226890756302
1484,1307.0,4177.0,3.1958684009181333
1485,298.0,3907.0,13.110738255033556
1486,250.0,3963.0,15.852
1487,767.0,3949.0,5.148631029986962
1488,409.0,4127.0,10.09046454767726
1489,174.0,4088.0,23.49425287356322
1490,586.0,3970.0,6.774744027303754
1491,378.0,3893.0,10.298941798941799
1492,269.0,3889.0,14.45724907063197
1493,18.0,24.0,1.3333333333333333
1494,14.0,22.0,1.5714285714285714
1495,12.0,20.0,1.6666666666666667
1496,10.0,18.0,1.8
1497,9.0,16.0,1.7777777777777777
1498,7.0,14.0,2.0
1499,6.0,12.0,2.0
1500,7.0,10.0,1.4285714285714286
1501,7.0,8.0,1.1428571428571428
1502,8.0,6.0,1.3333333333333333
1503,5.0,4.0,1.25
1504,3.0,2.0,1.5
1505,543975.0,5402177.0,9.930928811066686
1506,332986.0,4802275.0,14.421852570378334
1507,343543.0,4203309.0,12.235175800409264
1508,217444.0,3602799.0,16.568859108552086
1509,139925.0,3001787.0,21.45282830087547
1510,163365.0,2402187.0,14.704416490680378
1511,210966.0,1800748.0,8.535726135965037
1512,97321.0,1200257.0,12.332970273630563
1513,88697.0,599890.0,6.763362909681274
1514,4.0,2.0,2.0
1515,6.0,4.0,1.5
1516,8.0,6.0,1.3333333333333333
1517,12.0,8.0,1.5
1518,13.0,10.0,1.3
1519,15.0,12.0,1.25
1520,14.0,14.0,1.0
1521,20.0,16.0,1.25
1522,11.0,18.0,1.6363636363636365
1523,13.0,20.0,1.5384615384615385
1524,19.0,22.0,1.1578947368421053
1525,19.0,24.0,1.263157894736842
1526,2.0,1.0,2.0
1527,2.0,1.0,2.0
1528,2.0,1.0,2.0
1529,2.0,1.0,2.0
1530,2.0,1.0,2.0
1531,2.0,1.0,2.0
1532,2.0,1.0,2.0
1533,2342.0,2532.0,1.0811272416737832
1534,2193.0,2533.0,1.1550387596899225
1535,2372.0,2533.0,1.0678752107925802
1536,2413.0,2533.0,1.0497306257770411
1537,2343.0,2533.0,1.0810926163038839
1538,2196.0,2533.0,1.1534608378870674
1539,1911.0,2533.0,1.325484039769754
1540,395.0,53.0,7.452830188679245
1541,390.0,39.0,10.0
1542,379.0,57.0,6.649122807017544
1543,366.0,43.0,8.511627906976743
1544,351.0,48.0,7.3125
1545,336.0,46.0,7.304347826086956
1546,320.0,61.0,5.245901639344262
1547,308.0,58.0,5.310344827586207
1548,296.0,55.0,5.381818181818182
1549,282.0,58.0,4.862068965517241
1550,3.0,1.0,3.0
1551,3.0,1.0,3.0
1552,3.0,1.0,3.0
1553,3.0,1.0,3.0
1554,94.0,96.0,1.0212765957446808
1555,88.0,105.0,1.1931818181818181
1556,77.0,95.0,1.2337662337662338
1557,70.0,91.0,1.3
1558,1.0,1.0,1.0
1559,1.0,1.0,1.0
1560,1.0,1.0,1.0
1561,1.0,1.0,1.0
1562,1.0,1.0,1.0
1563,1.0,1.0,1.0
1564,1.0,1.0,1.0
1565,1.0,1.0,1.0
1566,1.0,1.0,1.0
1567,1.0,1.0,1.0
1568,1.0,1.0,1.0
1569,1.0,1.0,1.0
1570,1.0,1.0,1.0
1571,613.0,26.0,23.576923076923077
1572,579.0,30.0,19.3
1573,522.0,34.0,15.352941176470589
1574,479.0,29.0,16.517241379310345
1575,238.0,4062.0,17.067226890756302
1576,1307.0,4177.0,3.1958684009181333
1577,298.0,3907.0,13.110738255033556
1578,250.0,3963.0,15.852
1579,767.0,3949.0,5.148631029986962
1580,409.0,4127.0,10.09046454767726
